image,style,status,predicted_x,predicted_y,true_x,true_y,error_px,confidence
00024.png,DRAM,SUCCESS,100.51,873.43,829.97,253.35,957.39,0.2619
00025.png,DRAM,SUCCESS,614.35,94.04,153.42,290.25,500.96,0.2618
00026.png,DRAM,SUCCESS,440.67,52.46,815.62,591.21,656.39,0.3000
00027.png,DRAM,SUCCESS,544.87,613.92,883.17,352.47,427.55,0.2620
00028.png,DRAM,SUCCESS,73.59,653.52,848.79,209.02,893.60,0.3835
00029.png,DRAM,SUCCESS,539.56,459.47,538.23,305.25,154.22,0.3450
00030.png,DRAM,SUCCESS,683.04,124.10,676.82,526.69,402.64,0.3195
00031.png,FinFET,SUCCESS,126.12,78.99,554.20,787.69,827.95,0.3000
00032.png,FinFET,SUCCESS,803.51,129.59,297.05,219.51,514.38,0.2398
00033.png,FinFET,SUCCESS,361.88,768.78,752.97,831.57,396.10,0.2352
00034.png,FinFET,SUCCESS,238.55,673.49,870.37,271.10,749.08,0.2974
00035.png,FinFET,SUCCESS,931.58,401.77,739.17,439.46,196.07,0.1976
00036.png,DRAM,SUCCESS,458.91,107.09,682.35,493.67,446.51,0.3259
00037.png,DRAM,SUCCESS,944.49,299.54,902.37,485.28,190.45,0.3558
00038.png,FinFET,SUCCESS,456.91,402.92,588.77,671.20,298.94,0.3090
00039.png,FinFET,SUCCESS,429.12,383.08,274.12,565.97,239.74,0.2358
00040.png,DRAM,SUCCESS,51.57,928.71,306.16,487.98,508.98,0.2680
00041.png,FinFET,SUCCESS,558.95,153.09,560.11,140.17,12.97,0.3082
00042.png,DRAM,SUCCESS,182.97,789.98,855.97,828.26,674.08,0.3042
00043.png,DRAM,SUCCESS,892.06,285.02,643.19,139.39,288.35,0.3416
00044.png,DRAM,SUCCESS,252.72,220.36,627.81,537.24,491.03,0.2295
00045.png,FinFET,SUCCESS,641.55,549.53,369.88,871.43,421.22,0.3036
00046.png,DRAM,SUCCESS,673.91,424.93,415.81,139.70,384.67,0.3266
00047.png,DRAM,SUCCESS,572.98,778.09,208.18,296.10,604.47,0.2376
00048.png,FinFET,SUCCESS,248.95,354.01,727.55,369.67,478.85,0.3113
00049.png,DRAM,SUCCESS,496.00,839.05,842.15,131.11,788.03,0.3053
00050.png,FinFET,SUCCESS,876.49,444.45,327.10,413.43,550.27,0.2991
00051.png,FinFET,SUCCESS,45.00,52.00,291.88,866.59,851.18,0.2761
00052.png,DRAM,SUCCESS,580.54,650.50,837.47,199.33,519.20,0.2967
00053.png,FinFET,SUCCESS,283.89,308.03,546.45,191.81,287.14,0.3760
00054.png,FinFET,SUCCESS,689.47,379.47,266.72,768.84,574.74,0.3417
00055.png,DRAM,SUCCESS,525.46,421.52,351.17,476.78,182.84,0.3419
00056.png,FinFET,SUCCESS,367.44,641.52,586.70,884.83,327.53,0.3597
00057.png,DRAM,SUCCESS,174.72,948.59,274.61,585.39,376.68,0.2349
00058.png,FinFET,SUCCESS,521.01,225.11,804.78,887.08,720.23,0.2469
00059.png,FinFET,SUCCESS,405.54,343.48,249.03,361.18,157.51,0.3268
00060.png,DRAM,SUCCESS,950.57,168.39,756.64,485.89,372.04,0.2339
00061.png,FinFET,SUCCESS,681.47,74.40,281.66,432.58,536.79,0.2888
00062.png,DRAM,SUCCESS,333.42,302.33,692.77,869.86,671.73,0.2729
00063.png,FinFET,SUCCESS,389.98,261.06,588.01,267.56,198.14,0.2812
00064.png,DRAM,SUCCESS,642.89,897.82,89.51,663.99,600.76,0.2050
00065.png,FinFET,SUCCESS,52.00,950.00,806.02,164.59,1088.77,0.2914
00066.png,DRAM,SUCCESS,450.36,398.59,366.77,509.22,138.66,0.2665
00067.png,FinFET,SUCCESS,583.44,402.55,154.93,605.37,474.09,0.3491
00068.png,FinFET,SUCCESS,864.46,415.47,615.57,869.99,518.20,0.2802
00069.png,DRAM,SUCCESS,764.47,198.52,739.67,185.59,27.97,0.2794
00070.png,FinFET,SUCCESS,677.97,408.90,493.25,447.69,188.75,0.3224
00071.png,FinFET,SUCCESS,640.97,221.08,824.69,325.26,211.20,0.3511
00072.png,FinFET,SUCCESS,715.45,941.46,306.63,443.71,644.12,0.3193
00073.png,FinFET,SUCCESS,270.51,381.44,755.27,159.88,532.99,0.2763
00074.png,FinFET,SUCCESS,600.53,415.51,289.83,192.03,382.72,0.2605
00075.png,DRAM,SUCCESS,918.37,332.52,705.12,713.97,437.01,0.3022
00076.png,FinFET,SUCCESS,169.60,48.48,154.63,398.94,350.78,0.2505
00077.png,DRAM,SUCCESS,583.97,62.80,539.33,670.59,609.43,0.2686
00078.png,FinFET,SUCCESS,515.97,712.04,736.03,141.11,611.87,0.3616
00079.png,DRAM,SUCCESS,923.40,125.71,735.24,531.29,447.10,0.2441
00080.png,DRAM,SUCCESS,50.00,269.00,844.60,301.77,795.28,0.2597
00081.png,DRAM,SUCCESS,681.56,530.30,747.12,727.34,207.66,0.2286
00082.png,DRAM,SUCCESS,526.67,646.38,379.56,151.29,516.48,0.3307
00083.png,FinFET,SUCCESS,935.05,291.03,655.94,841.17,616.90,0.3279
00084.png,DRAM,SUCCESS,361.49,221.58,222.38,223.81,139.13,0.2437
00085.png,FinFET,SUCCESS,95.51,75.43,178.74,357.91,294.49,0.3417
00086.png,DRAM,SUCCESS,444.50,171.50,890.11,744.77,726.09,0.1664
00087.png,FinFET,SUCCESS,873.52,842.49,627.31,207.27,681.26,0.2869
00088.png,FinFET,FAILED,None,None,601.77,773.37,1000.00,0.0000
00089.png,FinFET,SUCCESS,815.09,90.03,532.79,898.15,856.01,0.2841
00090.png,FinFET,SUCCESS,600.47,689.62,516.91,293.06,405.26,0.2966
00091.png,DRAM,SUCCESS,837.04,193.04,819.47,333.80,141.85,0.3307
00092.png,FinFET,SUCCESS,469.98,139.08,346.34,218.46,146.93,0.3217
00093.png,DRAM,SUCCESS,716.26,53.42,593.39,249.12,231.08,0.1971
00094.png,DRAM,SUCCESS,597.46,573.38,694.22,110.04,473.33,0.3105
00095.png,FinFET,SUCCESS,510.93,940.05,452.91,205.04,737.30,0.3257
00096.png,DRAM,SUCCESS,259.06,675.80,282.83,246.31,430.15,0.1861
00097.png,DRAM,SUCCESS,155.10,267.93,718.61,282.52,563.70,0.2493
00098.png,FinFET,SUCCESS,187.58,911.32,125.75,636.77,281.43,0.2449
00099.png,DRAM,SUCCESS,442.03,910.89,847.99,539.77,550.03,0.2433
00100.png,DRAM,SUCCESS,877.44,818.50,601.19,760.62,282.25,0.2640
00101.png,FinFET,SUCCESS,341.72,92.27,509.54,402.37,352.60,0.1804
00102.png,DRAM,SUCCESS,577.41,847.59,262.42,532.33,445.66,0.3334
00103.png,FinFET,SUCCESS,301.55,142.59,757.84,142.63,456.29,0.3104
00104.png,FinFET,SUCCESS,214.45,90.50,519.83,372.85,415.91,0.3410
00105.png,DRAM,SUCCESS,283.59,585.47,904.81,815.21,662.34,0.2288
00106.png,DRAM,SUCCESS,469.47,348.47,565.73,213.40,165.86,0.3013
00107.png,DRAM,SUCCESS,546.47,202.47,223.28,789.08,669.74,0.3091
00108.png,FinFET,SUCCESS,392.95,77.82,787.57,119.13,396.77,0.2375
00109.png,FinFET,SUCCESS,628.40,705.35,611.56,165.62,539.99,0.2444
00110.png,DRAM,SUCCESS,223.15,115.00,251.24,805.18,690.75,0.2494
00111.png,DRAM,SUCCESS,512.95,101.10,463.52,380.05,283.30,0.3785
00112.png,DRAM,SUCCESS,382.97,693.02,727.72,483.03,403.67,0.3520
00113.png,DRAM,SUCCESS,339.55,132.43,639.15,737.84,675.49,0.3596
00114.png,DRAM,SUCCESS,569.01,900.98,521.73,408.32,494.92,0.3435
00115.png,DRAM,SUCCESS,251.93,780.95,825.45,159.31,845.79,0.3632
00116.png,DRAM,SUCCESS,753.98,904.16,623.54,619.14,313.45,0.2806
00117.png,FinFET,SUCCESS,584.78,918.29,399.65,599.28,368.84,0.2413
00118.png,FinFET,SUCCESS,750.50,482.63,794.95,147.47,338.10,0.2488
00119.png,FinFET,SUCCESS,667.46,372.45,277.21,839.81,608.87,0.3230
00120.png,DRAM,SUCCESS,403.89,708.06,331.92,207.95,505.26,0.2983
00121.png,DRAM,SUCCESS,525.95,112.02,429.94,133.00,98.28,0.3685
00122.png,FinFET,SUCCESS,432.01,644.09,378.83,538.72,118.03,0.3498
00123.png,FinFET,SUCCESS,572.04,379.99,428.10,650.65,306.55,0.2328
00124.png,DRAM,SUCCESS,524.97,943.05,368.73,767.73,234.84,0.2564
00125.png,FinFET,SUCCESS,485.55,135.50,874.61,341.16,440.07,0.2682
00126.png,FinFET,SUCCESS,949.02,612.35,249.36,117.96,856.71,0.2253
00127.png,FinFET,SUCCESS,858.99,248.93,858.65,249.20,0.43,0.3531
00128.png,FinFET,SUCCESS,665.88,236.02,614.59,457.31,227.16,0.2502
00129.png,FinFET,SUCCESS,446.52,399.54,808.83,590.55,409.58,0.3840
00130.png,DRAM,SUCCESS,677.44,217.60,137.15,138.91,545.99,0.2360
00131.png,FinFET,SUCCESS,927.79,859.94,533.68,592.26,476.42,0.2652
00132.png,DRAM,SUCCESS,906.45,890.43,499.08,332.71,690.66,0.3546
00133.png,FinFET,SUCCESS,496.96,484.93,699.40,158.89,383.78,0.2548
00134.png,FinFET,SUCCESS,371.78,117.84,152.41,469.16,414.18,0.2613
00135.png,FinFET,SUCCESS,507.96,438.88,733.30,680.95,330.72,0.3342
00136.png,DRAM,SUCCESS,181.05,683.89,680.00,786.64,509.42,0.2242
00137.png,DRAM,SUCCESS,572.75,641.76,299.53,128.27,581.65,0.2462
00138.png,DRAM,SUCCESS,577.50,741.53,657.81,204.09,543.40,0.3450
00139.png,FinFET,SUCCESS,744.39,713.52,727.58,417.73,296.27,0.3399
00140.png,FinFET,SUCCESS,421.75,477.52,148.62,665.77,331.72,0.2474
00141.png,FinFET,SUCCESS,575.50,916.78,884.87,579.82,457.44,0.2287
00142.png,FinFET,SUCCESS,498.50,157.94,840.94,483.82,472.72,0.2403
00143.png,DRAM,SUCCESS,927.48,425.44,881.26,408.90,49.10,0.2477
00144.png,FinFET,SUCCESS,424.34,652.52,502.35,283.81,376.88,0.3413
00145.png,DRAM,SUCCESS,271.42,617.50,476.55,531.63,222.38,0.3571
00146.png,FinFET,SUCCESS,583.51,95.44,295.52,406.35,423.80,0.2996
00147.png,DRAM,SUCCESS,625.54,876.50,550.31,778.63,123.44,0.2983
00148.png,DRAM,SUCCESS,375.01,378.00,636.91,208.26,312.09,0.3205
00149.png,DRAM,SUCCESS,662.72,481.53,660.71,403.44,78.11,0.2462
00150.png,FinFET,SUCCESS,476.49,634.58,771.24,405.81,373.11,0.2667
00151.png,DRAM,SUCCESS,803.50,714.45,875.93,574.10,157.94,0.3067
00152.png,FinFET,SUCCESS,536.40,771.55,367.12,773.98,169.30,0.3072
00153.png,FinFET,SUCCESS,419.50,906.15,495.77,575.02,339.80,0.1979
00154.png,FinFET,SUCCESS,896.54,735.55,326.82,286.48,725.43,0.2737
00155.png,FinFET,SUCCESS,472.04,559.02,660.58,321.29,303.42,0.2993
00156.png,FinFET,SUCCESS,471.56,422.46,332.42,124.03,329.28,0.3614
00157.png,FinFET,SUCCESS,457.46,104.57,110.07,223.80,367.28,0.2367
00158.png,DRAM,SUCCESS,209.36,388.44,769.31,497.75,570.52,0.2414
00159.png,DRAM,SUCCESS,274.00,48.52,608.40,226.76,378.94,0.2477
00160.png,FinFET,SUCCESS,440.10,523.14,134.92,782.14,400.27,0.2446
00161.png,FinFET,SUCCESS,944.90,829.95,450.86,402.60,653.22,0.3153
00162.png,FinFET,SUCCESS,586.42,827.59,349.24,275.98,600.44,0.3467
00163.png,FinFET,SUCCESS,579.39,885.58,685.57,493.82,405.89,0.2412
00164.png,FinFET,SUCCESS,166.55,907.00,513.46,833.79,354.55,0.2401
00165.png,FinFET,SUCCESS,717.43,467.53,851.69,472.61,134.36,0.2418
00166.png,FinFET,SUCCESS,455.59,364.51,660.75,159.09,290.33,0.2765
00167.png,DRAM,SUCCESS,701.82,151.13,349.70,144.34,352.18,0.2297
00168.png,FinFET,SUCCESS,601.00,497.03,768.61,322.32,242.10,0.3061
00169.png,DRAM,SUCCESS,932.28,768.36,342.20,420.59,684.94,0.1841
00170.png,FinFET,SUCCESS,915.00,76.00,703.62,187.85,239.14,0.3285
00171.png,DRAM,SUCCESS,915.91,483.04,466.62,77.73,605.09,0.3014
00172.png,FinFET,SUCCESS,754.40,906.54,217.02,542.30,649.19,0.2962
00173.png,FinFET,SUCCESS,378.01,132.95,136.65,432.57,384.74,0.2710
00174.png,FinFET,SUCCESS,889.47,77.57,513.87,783.43,799.57,0.3825
00175.png,FinFET,SUCCESS,134.93,939.95,204.18,556.06,390.09,0.3031
00176.png,DRAM,SUCCESS,405.44,920.50,120.16,124.91,845.19,0.3135
00177.png,DRAM,SUCCESS,309.98,630.98,503.59,464.39,255.41,0.3230
00178.png,DRAM,SUCCESS,546.93,97.58,770.33,868.97,803.09,0.2441
00179.png,FinFET,SUCCESS,682.97,459.59,294.42,469.14,388.66,0.2225
00180.png,DRAM,SUCCESS,478.55,896.49,511.89,672.49,226.47,0.2930
00181.png,DRAM,SUCCESS,851.11,576.02,442.10,326.34,479.20,0.2104
00182.png,FinFET,SUCCESS,328.52,610.53,249.62,291.74,328.41,0.2853
00183.png,DRAM,SUCCESS,852.49,78.53,477.16,521.60,580.67,0.3814
00184.png,DRAM,SUCCESS,709.00,57.01,678.93,580.40,524.26,0.2958
00185.png,FinFET,SUCCESS,370.96,603.87,525.96,698.80,181.77,0.2146
00186.png,DRAM,SUCCESS,308.49,876.49,310.18,281.11,595.38,0.3618
00187.png,DRAM,SUCCESS,444.72,875.41,878.22,129.74,862.52,0.2299
00188.png,DRAM,SUCCESS,738.00,743.81,577.46,635.08,193.90,0.1872
00189.png,DRAM,SUCCESS,562.12,46.00,649.95,390.89,355.90,0.2398
00190.png,DRAM,SUCCESS,590.51,301.41,471.94,133.39,205.64,0.2880
00191.png,DRAM,SUCCESS,522.00,653.97,513.78,404.08,250.02,0.3567
00192.png,FinFET,SUCCESS,590.67,58.38,306.66,840.61,832.20,0.1994
00193.png,FinFET,SUCCESS,650.52,189.79,652.91,124.84,65.00,0.2669
00194.png,FinFET,SUCCESS,133.41,724.43,817.63,413.46,751.57,0.2903
00195.png,FinFET,SUCCESS,295.99,170.83,644.14,500.83,479.70,0.3177
00196.png,DRAM,SUCCESS,784.49,707.45,665.38,293.01,431.22,0.3709
00197.png,DRAM,SUCCESS,408.01,371.00,238.80,380.55,169.48,0.3343
00198.png,DRAM,SUCCESS,455.06,411.97,424.72,841.48,430.58,0.2823
00199.png,FinFET,SUCCESS,513.97,452.94,663.79,218.35,278.35,0.3076
00200.png,DRAM,SUCCESS,48.56,862.47,114.42,203.07,662.69,0.2135
