image_id,gt_x,gt_y,oracle_candidate_x,oracle_candidate_y,oracle_error,ranked_candidate_x,ranked_candidate_y,ranked_error,rank_of_closest_gt_candidate,top1_score,top2_score,score_margin
00047.png,208.18,296.10,294.00,318.00,88.57,53.50,951.50,673.41,141,0.4677,0.4066,0.0612
00048.png,727.55,369.67,740.00,399.00,31.86,305.00,384.00,422.79,8,0.5862,0.5625,0.0237
00049.png,842.15,131.11,812.00,141.00,31.73,657.00,268.00,230.26,59,0.5077,0.4875,0.0202
00050.png,327.10,413.43,331.50,428.50,15.70,328.00,936.00,522.57,412,0.4611,0.3942,0.0670
00051.png,291.88,866.59,308.50,875.50,18.86,525.50,110.50,791.36,281,0.4481,0.3812,0.0670
00052.png,837.47,199.33,831.50,181.50,18.80,570.50,56.50,302.78,2,0.3901,0.3638,0.0263
00053.png,546.45,191.81,531.00,219.00,31.27,66.00,301.00,492.70,230,0.5498,0.5399,0.0099
00054.png,266.72,768.84,280.00,800.00,33.87,680.50,260.50,655.46,490,0.4713,0.4693,0.0021
00055.png,351.17,476.78,339.00,456.00,24.08,319.50,596.50,123.84,415,0.3788,0.3772,0.0015
00056.png,586.70,884.83,596.00,906.00,23.12,300.50,941.50,291.76,493,0.5152,0.4776,0.0376
00057.png,274.61,585.39,275.00,586.00,0.72,928.00,605.00,653.68,33,0.4751,0.4652,0.0099
00058.png,804.78,887.08,817.50,871.50,20.11,470.50,121.50,835.38,46,0.4477,0.3428,0.1049
00059.png,249.03,361.18,245.50,360.50,3.59,916.50,863.50,835.37,60,0.4580,0.4369,0.0211
00060.png,756.64,485.89,769.00,478.00,14.66,324.50,904.50,601.65,261,0.4324,0.4158,0.0166
00061.png,281.66,432.58,283.50,423.50,9.26,786.50,678.50,561.55,448,0.3996,0.3601,0.0395
00062.png,692.77,869.86,638.50,899.50,61.84,860.00,828.00,172.39,52,0.4174,0.3442,0.0733
00063.png,588.01,267.56,588.00,278.00,10.44,593.00,671.00,403.47,131,0.5324,0.5088,0.0236
00064.png,89.51,663.99,96.00,635.00,29.71,662.00,122.00,788.35,300,0.4758,0.4268,0.0490
00065.png,806.02,164.59,824.50,154.50,21.06,56.00,950.00,1086.00,407,0.5718,0.3379,0.2339
00066.png,366.77,509.22,351.50,531.50,27.01,397.50,116.50,393.92,424,0.4910,0.4293,0.0617
00067.png,154.93,605.37,160.50,632.50,27.70,873.00,63.00,899.88,467,0.4295,0.3263,0.1032
00068.png,615.57,869.99,618.50,853.50,16.75,809.50,213.50,684.53,17,0.3774,0.3651,0.0123
00069.png,739.67,185.59,754.50,198.50,19.66,578.50,145.50,166.08,238,0.3912,0.3253,0.0659
00070.png,493.25,447.69,494.50,467.50,19.85,95.00,596.00,424.97,195,0.5213,0.5012,0.0202
00071.png,824.69,325.26,841.50,360.50,39.04,642.00,916.00,618.34,279,0.5062,0.4685,0.0377
00072.png,306.63,443.71,311.50,433.50,11.31,887.50,939.50,763.69,287,0.5038,0.4468,0.0570
00073.png,755.27,159.88,761.50,211.50,51.99,397.50,136.50,358.53,165,0.4696,0.4617,0.0079
00074.png,289.83,192.03,287.00,193.00,2.99,935.00,201.00,645.23,110,0.3798,0.3617,0.0181
00075.png,705.12,713.97,727.50,726.50,25.65,575.50,370.50,367.11,226,0.3758,0.3615,0.0143
00076.png,154.63,398.94,164.50,412.50,16.77,207.00,735.00,340.12,470,0.3407,0.3204,0.0203
00077.png,539.33,670.59,540.00,696.00,25.42,644.00,718.00,114.91,234,0.4587,0.4556,0.0031
00078.png,736.03,141.11,763.50,149.50,28.72,885.00,675.00,554.28,277,0.4567,0.4515,0.0053
00079.png,735.24,531.29,729.00,485.00,46.71,565.00,233.00,343.45,153,0.3633,0.3590,0.0043
00080.png,844.60,301.77,831.00,336.00,36.83,493.50,902.50,695.81,38,0.3589,0.3493,0.0095
00081.png,747.12,727.34,746.00,725.00,2.59,89.50,644.50,662.82,224,0.4592,0.3918,0.0674
00082.png,379.56,151.29,366.50,145.50,14.29,670.50,911.50,813.98,343,0.3575,0.3381,0.0195
00083.png,655.94,841.17,634.00,874.00,39.49,131.00,57.00,943.65,500,0.5195,0.5157,0.0038
00084.png,222.38,223.81,209.50,223.50,12.88,655.50,733.50,668.86,23,0.4166,0.4008,0.0157
00085.png,178.74,357.91,187.50,357.50,8.77,861.50,177.50,706.19,37,0.4626,0.4534,0.0091
00086.png,890.11,744.77,895.50,742.50,5.85,239.50,307.50,783.90,6,0.3912,0.3830,0.0082
00087.png,627.31,207.27,616.00,183.00,26.78,108.50,854.50,829.50,415,0.5127,0.5055,0.0072
00088.png,601.77,773.37,599.50,778.50,5.61,875.50,594.50,326.99,398,0.3924,0.3661,0.0263
00089.png,532.79,898.15,556.50,861.50,43.65,574.00,512.00,388.34,474,0.4475,0.3836,0.0639
00090.png,516.91,293.06,550.00,294.00,33.10,824.50,188.50,324.88,130,0.3978,0.3621,0.0357
00091.png,819.47,333.80,803.00,351.00,23.81,813.00,205.00,128.96,122,0.5089,0.5069,0.0020
00092.png,346.34,218.46,368.50,257.50,44.89,383.00,861.00,643.58,308,0.5335,0.4894,0.0441
00093.png,593.39,249.12,594.00,249.00,0.62,731.50,53.50,239.46,27,0.3819,0.3738,0.0081
00094.png,694.22,110.04,670.50,93.50,28.92,584.50,580.50,483.08,443,0.4897,0.4287,0.0609
00095.png,452.91,205.04,450.00,205.00,2.91,637.00,945.00,762.52,43,0.5590,0.5437,0.0154
00096.png,282.83,246.31,285.00,247.00,2.28,95.00,764.00,550.71,187,0.5366,0.4805,0.0561
00097.png,718.61,282.52,704.00,264.00,23.59,163.00,73.00,593.80,167,0.4765,0.4505,0.0259
00098.png,125.75,636.77,128.50,636.50,2.76,81.50,935.50,301.99,104,0.4486,0.4361,0.0125
00099.png,847.99,539.77,807.50,561.50,45.95,475.00,806.00,458.26,481,0.4203,0.3940,0.0263
00100.png,601.19,760.62,601.50,749.50,11.12,405.00,915.00,249.65,447,0.5056,0.4636,0.0420
00101.png,509.54,402.37,492.50,401.50,17.06,402.00,931.00,539.46,364,0.3989,0.3954,0.0035
00102.png,262.42,532.33,245.00,537.00,18.04,549.50,835.50,417.52,195,0.4197,0.4049,0.0148
00103.png,757.84,142.63,762.50,142.50,4.66,664.00,323.00,203.32,104,0.4811,0.4801,0.0009
00104.png,519.83,372.85,507.50,373.50,12.35,804.50,586.50,355.93,111,0.5420,0.5224,0.0197
00105.png,904.81,815.21,866.00,800.00,41.68,853.50,451.50,367.31,354,0.3181,0.3055,0.0126
00106.png,565.73,213.40,560.50,230.50,17.88,139.50,268.50,429.78,71,0.4079,0.3970,0.0109
00107.png,223.28,789.08,224.50,831.50,42.44,770.50,195.50,807.33,176,0.4215,0.3902,0.0313
00108.png,787.57,119.13,787.00,140.00,20.88,323.50,192.50,469.83,87,0.4227,0.4115,0.0111
00109.png,611.56,165.62,645.00,165.00,33.45,545.00,941.00,778.23,445,0.3393,0.3218,0.0175
00110.png,251.24,805.18,235.50,780.50,29.27,70.50,858.50,188.44,162,0.4061,0.3644,0.0417
00111.png,463.52,380.05,431.00,372.00,33.50,694.00,919.00,586.16,145,0.4834,0.4569,0.0265
00112.png,727.72,483.03,723.50,425.50,57.68,900.00,731.00,301.94,400,0.4639,0.4486,0.0153
00113.png,639.15,737.84,638.00,788.00,50.17,59.50,577.50,601.42,439,0.5237,0.4642,0.0596
00114.png,521.73,408.32,486.00,394.00,38.49,657.00,932.00,540.87,144,0.5609,0.5521,0.0088
00115.png,825.45,159.31,831.00,168.00,10.31,199.00,772.00,876.26,17,0.5689,0.5538,0.0151
00116.png,623.54,619.14,623.00,590.00,29.15,253.00,304.00,486.43,323,0.5269,0.4216,0.1053
00117.png,399.65,599.28,390.50,594.50,10.32,919.50,933.50,618.02,247,0.3703,0.3556,0.0147
00118.png,794.95,147.47,808.50,169.50,25.86,917.50,87.50,136.44,268,0.3526,0.3039,0.0487
00119.png,277.21,839.81,293.00,875.00,38.57,818.50,666.50,568.36,107,0.4744,0.4735,0.0009
00120.png,331.92,207.95,303.50,199.50,29.65,363.00,949.00,741.70,301,0.4753,0.4607,0.0146
00121.png,429.94,133.00,422.00,135.00,8.19,313.00,248.00,164.01,309,0.4837,0.4657,0.0180
00122.png,378.83,538.72,362.50,567.50,33.09,435.00,848.00,314.34,394,0.4935,0.4844,0.0091
00123.png,428.10,650.65,441.00,636.00,19.52,147.00,948.00,409.19,324,0.4354,0.3806,0.0548
00124.png,368.73,767.73,348.50,768.50,20.24,138.00,947.00,292.19,246,0.4295,0.3906,0.0389
00125.png,874.61,341.16,864.00,342.00,10.64,731.50,817.50,497.37,7,0.4881,0.4181,0.0700
00126.png,249.36,117.96,225.00,101.00,29.68,51.50,327.50,288.19,231,0.4125,0.3811,0.0314
00127.png,858.65,249.20,859.00,249.00,0.40,518.00,950.00,779.21,4,0.6008,0.4912,0.1096
00128.png,614.59,457.31,605.00,484.00,28.36,828.00,194.00,338.93,145,0.4191,0.3878,0.0314
00129.png,808.83,590.55,815.50,580.50,12.06,555.50,933.50,426.37,107,0.4645,0.4540,0.0105
00130.png,137.15,138.91,143.00,125.00,15.09,788.50,133.50,651.37,323,0.3076,0.3026,0.0050
00131.png,533.68,592.26,531.00,588.00,5.03,118.50,322.50,495.12,220,0.3873,0.3827,0.0046
00132.png,499.08,332.71,503.50,344.50,12.59,164.50,313.50,335.13,128,0.5091,0.4786,0.0305
00133.png,699.40,158.89,694.00,147.00,13.06,246.50,324.50,482.23,244,0.3061,0.2994,0.0068
00134.png,152.41,469.16,151.00,469.00,1.42,950.50,948.50,930.98,343,0.3765,0.3469,0.0296
00135.png,733.30,680.95,750.00,681.00,16.70,530.00,944.00,332.45,40,0.5056,0.4891,0.0165
00136.png,680.00,786.64,666.50,775.50,17.50,148.00,934.00,552.03,429,0.4149,0.3637,0.0512
00137.png,299.53,128.27,329.00,173.00,53.57,728.00,366.00,490.00,170,0.3360,0.3042,0.0318
00138.png,657.81,204.09,672.50,187.50,22.16,580.50,555.50,359.81,341,0.5604,0.5509,0.0095
00139.png,727.58,417.73,724.50,417.50,3.09,577.50,854.50,461.84,120,0.4665,0.4579,0.0087
00140.png,148.62,665.77,152.00,691.00,25.46,223.50,162.50,508.81,136,0.3741,0.3711,0.0030
00141.png,884.87,579.82,883.50,567.50,12.40,552.00,941.00,491.18,450,0.4592,0.4024,0.0568
00142.png,840.94,483.82,844.00,469.00,15.13,670.00,928.00,475.94,355,0.5175,0.5089,0.0086
00143.png,881.26,408.90,877.50,404.50,5.79,400.50,118.50,561.66,225,0.3817,0.3647,0.0170
00144.png,502.35,283.81,502.00,284.00,0.40,58.50,354.50,449.44,80,0.3911,0.3590,0.0321
00145.png,476.55,531.63,478.00,533.00,1.99,359.50,88.50,458.33,405,0.5048,0.4117,0.0931
00146.png,295.52,406.35,294.50,406.50,1.03,252.50,198.50,212.26,52,0.4488,0.4328,0.0160
00147.png,550.31,778.63,558.00,778.00,7.72,591.50,73.50,706.33,304,0.4454,0.4116,0.0339
00148.png,636.91,208.26,637.00,191.00,17.26,119.00,836.00,813.81,30,0.5220,0.4482,0.0737
00149.png,660.71,403.44,687.50,411.50,27.98,47.50,70.50,697.76,44,0.3715,0.3418,0.0296
00150.png,771.24,405.81,762.00,383.00,24.61,398.00,120.00,470.10,40,0.3802,0.3676,0.0126
00151.png,875.93,574.10,880.00,596.00,22.27,895.00,404.00,171.17,66,0.4987,0.4799,0.0187
00152.png,367.12,773.98,361.50,773.50,5.64,710.00,237.00,637.11,217,0.4550,0.4284,0.0266
00153.png,495.77,575.02,502.50,571.50,7.59,53.00,66.00,674.65,312,0.4842,0.4485,0.0357
00154.png,326.82,286.48,313.50,286.50,13.32,911.00,96.00,614.45,210,0.3584,0.3187,0.0398
00155.png,660.58,321.29,663.50,334.50,13.53,578.00,590.00,281.11,129,0.4606,0.4578,0.0028
00156.png,332.42,124.03,338.00,146.00,22.67,735.50,410.50,494.51,54,0.3905,0.3578,0.0327
00157.png,110.07,223.80,123.00,200.00,27.09,416.50,391.50,349.32,303,0.3703,0.3658,0.0045
00158.png,769.31,497.75,769.50,516.50,18.75,227.50,252.50,594.73,29,0.3513,0.3261,0.0252
00159.png,608.40,226.76,614.50,234.50,9.85,56.50,263.50,553.12,33,0.4727,0.4179,0.0548
00160.png,134.92,782.14,143.00,783.00,8.13,782.00,902.00,658.09,356,0.3749,0.3556,0.0192
00161.png,450.86,402.60,448.50,374.50,28.20,177.00,843.00,518.61,253,0.5523,0.5047,0.0477
00162.png,349.24,275.98,388.50,269.50,39.79,411.00,950.00,676.84,392,0.4961,0.4847,0.0114
00163.png,685.57,493.82,683.50,494.50,2.18,620.50,364.50,144.77,37,0.4349,0.4252,0.0097
00164.png,513.46,833.79,505.00,857.00,24.70,384.00,949.00,173.30,245,0.3424,0.3304,0.0120
00165.png,851.69,472.61,851.50,495.50,22.89,515.50,86.50,511.96,287,0.3926,0.3916,0.0010
00166.png,660.75,159.09,703.00,161.00,42.29,424.50,306.50,278.47,381,0.3766,0.3547,0.0219
00167.png,349.70,144.34,380.00,143.00,30.33,127.00,826.00,717.12,136,0.5098,0.4529,0.0569
00168.png,768.61,322.32,788.00,358.00,40.61,571.00,143.00,266.84,71,0.4523,0.4059,0.0464
00169.png,342.20,420.59,340.50,390.50,30.14,835.50,255.50,520.19,283,0.3857,0.3284,0.0572
00170.png,703.62,187.85,707.50,187.50,3.90,576.00,51.00,187.12,302,0.5337,0.4856,0.0481
00171.png,466.62,77.73,473.00,67.00,12.48,62.00,104.00,405.47,178,0.4701,0.4404,0.0297
00172.png,217.02,542.30,231.00,508.00,37.04,940.50,127.50,833.96,479,0.5583,0.4560,0.1023
00173.png,136.65,432.57,140.50,400.50,32.30,225.00,127.00,318.09,387,0.5131,0.4285,0.0845
00174.png,513.87,783.43,548.50,785.50,34.69,473.50,773.50,41.57,15,0.6059,0.5780,0.0280
00175.png,204.18,556.06,181.50,555.50,22.69,867.50,189.50,757.87,435,0.4968,0.4890,0.0079
00176.png,120.16,124.91,108.50,117.50,13.82,762.50,884.50,994.78,209,0.3568,0.3437,0.0131
00177.png,503.59,464.39,506.00,455.00,9.69,540.00,793.00,330.62,495,0.5400,0.5249,0.0151
00178.png,770.33,868.97,778.00,860.00,11.80,70.00,948.00,704.78,88,0.3948,0.3666,0.0282
00179.png,294.42,469.14,310.00,469.00,15.58,678.50,54.50,565.19,22,0.4384,0.3635,0.0749
00180.png,511.89,672.49,491.50,672.50,20.39,855.50,104.50,663.84,156,0.5396,0.5057,0.0339
00181.png,442.10,326.34,449.50,301.50,25.92,215.50,896.50,613.54,404,0.3592,0.2715,0.0878
00182.png,249.62,291.74,245.50,291.50,4.13,171.50,646.50,363.26,9,0.5436,0.4591,0.0845
00183.png,477.16,521.60,476.50,531.50,9.92,135.50,257.50,431.83,149,0.5012,0.4910,0.0102
00184.png,678.93,580.40,692.00,599.00,22.73,839.00,429.00,220.33,279,0.4314,0.4076,0.0238
00185.png,525.96,698.80,553.50,717.50,33.29,827.00,456.00,386.75,465,0.3882,0.3878,0.0004
00186.png,310.18,281.11,300.50,288.50,12.18,661.50,136.50,379.92,123,0.5280,0.5032,0.0248
00187.png,878.22,129.74,895.50,103.50,31.42,386.50,730.50,776.34,348,0.4001,0.3753,0.0248
00188.png,577.46,635.08,601.00,631.00,23.89,832.00,621.00,254.93,27,0.3797,0.3272,0.0526
00189.png,649.95,390.89,634.50,380.50,18.62,299.50,715.50,477.69,370,0.3602,0.3602,0.0000
00190.png,471.94,133.39,486.00,132.00,14.13,470.50,149.50,16.17,13,0.3548,0.3468,0.0080
00191.png,513.78,404.08,514.00,404.00,0.23,664.00,933.00,549.84,18,0.4569,0.4543,0.0026
00192.png,306.66,840.61,312.50,845.50,7.62,141.50,110.50,748.56,43,0.4340,0.4181,0.0159
00193.png,652.91,124.84,634.00,137.00,22.48,539.00,98.00,117.03,6,0.4158,0.3869,0.0289
00194.png,817.63,413.46,818.00,364.00,49.46,926.50,263.50,185.31,72,0.3360,0.3196,0.0164
00195.png,644.14,500.83,678.50,514.50,36.98,547.00,56.00,455.31,158,0.4384,0.3709,0.0675
00196.png,665.38,293.01,665.50,302.50,9.49,866.50,856.50,598.31,230,0.5494,0.4942,0.0552
00197.png,238.80,380.55,233.00,397.00,17.44,748.00,929.00,748.39,38,0.5617,0.5512,0.0105
00198.png,424.72,841.48,424.50,841.50,0.22,792.00,235.00,709.02,225,0.3507,0.3334,0.0172
00199.png,663.79,218.35,674.00,199.00,21.88,540.00,462.00,273.29,11,0.4103,0.4012,0.0091
00200.png,114.42,203.07,95.50,217.50,23.79,123.00,935.00,731.98,147,0.4445,0.3433,0.1012
