image,style,status,predicted_x,predicted_y,true_x,true_y,error_px,confidence
00028.png,DRAM,SUCCESS,73.56,624.55,848.79,209.02,879.57,0.3241
00029.png,DRAM,SUCCESS,489.55,473.50,538.23,305.25,175.15,0.2629
00030.png,DRAM,SUCCESS,537.92,478.08,676.82,526.69,147.16,0.2266
00031.png,FinFET,SUCCESS,477.00,517.57,554.20,787.69,280.94,0.1799
00032.png,FinFET,FAILED,434.50,485.50,297.05,219.51,299.40,0.1107
00033.png,FinFET,FAILED,535.00,623.00,752.97,831.57,301.68,0.0743
00034.png,FinFET,SUCCESS,488.45,658.52,870.37,271.10,544.02,0.2211
00035.png,FinFET,FAILED,513.50,645.50,739.17,439.46,305.58,0.0366
00036.png,DRAM,SUCCESS,487.03,361.97,682.35,493.67,235.58,0.2748
00037.png,DRAM,SUCCESS,266.49,687.45,902.37,485.28,667.25,0.2583
00038.png,FinFET,SUCCESS,456.91,402.92,588.77,671.20,298.94,0.2017
00039.png,FinFET,SUCCESS,445.33,383.93,274.12,565.97,249.90,0.2062
00040.png,DRAM,SUCCESS,416.83,502.45,306.16,487.98,111.61,0.1703
00041.png,FinFET,SUCCESS,541.01,588.80,560.11,140.17,449.04,0.2502
00042.png,DRAM,SUCCESS,577.00,633.89,855.97,828.26,340.01,0.1942
00043.png,DRAM,SUCCESS,785.99,530.00,643.19,139.39,415.89,0.2839
00044.png,DRAM,FAILED,494.50,502.50,627.81,537.24,137.76,0.1208
00045.png,FinFET,SUCCESS,641.55,549.53,369.88,871.43,421.22,0.2165
00046.png,DRAM,SUCCESS,673.91,424.93,415.81,139.70,384.67,0.2345
00047.png,DRAM,FAILED,591.50,420.50,208.18,296.10,403.00,0.1169
00048.png,FinFET,SUCCESS,262.94,480.07,727.55,369.67,477.54,0.2435
00049.png,DRAM,SUCCESS,483.15,821.98,842.15,131.11,778.57,0.2137
00050.png,FinFET,SUCCESS,529.55,556.49,327.10,413.43,247.89,0.2215
00051.png,FinFET,SUCCESS,477.53,495.45,291.88,866.59,414.98,0.1590
00052.png,DRAM,SUCCESS,590.30,434.79,837.47,199.33,341.37,0.2043
00053.png,FinFET,SUCCESS,552.97,329.98,546.45,191.81,138.33,0.2926
00054.png,FinFET,SUCCESS,689.47,379.47,266.72,768.84,574.74,0.2804
00055.png,DRAM,SUCCESS,494.43,430.56,351.17,476.78,150.53,0.2479
00056.png,FinFET,SUCCESS,355.48,404.48,586.70,884.83,533.10,0.2848
00057.png,DRAM,FAILED,312.50,339.50,274.61,585.39,248.79,0.1446
00058.png,FinFET,FAILED,475.50,446.50,804.78,887.08,550.03,0.1202
00059.png,FinFET,SUCCESS,431.53,600.64,249.03,361.18,301.07,0.2458
00060.png,DRAM,SUCCESS,811.40,180.54,756.64,485.89,310.22,0.2155
00061.png,FinFET,SUCCESS,453.32,496.43,281.66,432.58,183.15,0.1949
00062.png,DRAM,SUCCESS,537.59,558.55,692.77,869.86,347.84,0.1746
00063.png,FinFET,SUCCESS,685.02,640.99,588.01,267.56,385.83,0.2751
00064.png,DRAM,FAILED,463.50,362.50,89.51,663.99,480.38,0.0620
00065.png,FinFET,SUCCESS,427.41,546.55,806.02,164.59,537.81,0.1716
00066.png,DRAM,SUCCESS,450.36,398.59,366.77,509.22,138.66,0.1860
00067.png,FinFET,SUCCESS,594.56,558.52,154.93,605.37,442.12,0.2508
00068.png,FinFET,SUCCESS,601.59,456.46,615.57,869.99,413.76,0.1817
00069.png,DRAM,SUCCESS,755.41,653.37,739.67,185.59,468.05,0.1684
00070.png,FinFET,SUCCESS,640.00,598.06,493.25,447.69,210.11,0.2498
00071.png,FinFET,SUCCESS,618.99,220.86,824.69,325.26,230.68,0.2815
00072.png,FinFET,SUCCESS,521.49,421.60,306.63,443.71,216.00,0.2037
00073.png,FinFET,SUCCESS,509.42,619.43,755.27,159.88,521.18,0.2274
00074.png,FinFET,FAILED,519.50,449.50,289.83,192.03,345.02,0.1134
00075.png,DRAM,SUCCESS,551.55,333.48,705.12,713.97,410.31,0.2207
00076.png,FinFET,FAILED,516.50,469.50,154.63,398.94,368.68,0.1113
00077.png,DRAM,SUCCESS,599.81,520.96,539.33,670.59,161.39,0.1732
00078.png,FinFET,SUCCESS,521.03,515.02,736.03,141.11,431.31,0.2940
00079.png,DRAM,FAILED,375.00,461.00,735.24,531.29,367.03,0.0862
00080.png,DRAM,FAILED,633.00,557.00,844.60,301.77,331.54,0.1213
00081.png,DRAM,FAILED,465.50,590.50,747.12,727.34,313.11,0.0586
00082.png,DRAM,SUCCESS,527.46,615.50,379.56,151.29,487.20,0.2192
00083.png,FinFET,SUCCESS,429.04,296.97,655.94,841.17,589.60,0.2409
00084.png,DRAM,SUCCESS,516.77,292.40,222.38,223.81,302.28,0.1969
00085.png,FinFET,SUCCESS,549.46,470.49,178.74,357.91,387.44,0.2359
00086.png,DRAM,FAILED,449.50,314.50,890.11,744.77,615.85,0.0771
00087.png,FinFET,SUCCESS,822.55,533.48,627.31,207.27,380.17,0.2871
00088.png,FinFET,FAILED,None,None,601.77,773.37,1000.00,0.0000
00089.png,FinFET,SUCCESS,501.50,571.99,532.79,898.15,327.66,0.1529
00090.png,FinFET,SUCCESS,600.47,689.62,516.91,293.06,405.26,0.1826
00091.png,DRAM,SUCCESS,590.90,214.00,819.47,333.80,258.06,0.2512
00092.png,FinFET,SUCCESS,472.99,450.00,346.34,218.46,263.92,0.2793
00093.png,DRAM,FAILED,603.00,792.00,593.39,249.12,542.97,0.1173
00094.png,DRAM,SUCCESS,590.50,559.52,694.22,110.04,461.29,0.2401
00095.png,FinFET,SUCCESS,515.14,645.09,452.91,205.04,444.42,0.2207
00096.png,DRAM,FAILED,549.50,567.50,282.83,246.31,417.46,0.0801
00097.png,DRAM,SUCCESS,151.00,498.90,718.61,282.52,607.45,0.2336
00098.png,FinFET,FAILED,433.50,667.50,125.75,636.77,309.28,0.1429
00099.png,DRAM,FAILED,364.50,389.50,847.99,539.77,506.30,0.0849
00100.png,DRAM,SUCCESS,389.37,775.51,601.19,760.62,212.35,0.1575
00101.png,FinFET,FAILED,471.50,498.50,509.54,402.37,103.38,0.1311
00102.png,DRAM,SUCCESS,535.62,823.57,262.42,532.33,399.32,0.2275
00103.png,FinFET,SUCCESS,677.09,516.84,757.84,142.63,382.83,0.2031
00104.png,FinFET,SUCCESS,619.45,600.46,519.83,372.85,248.46,0.2402
00105.png,DRAM,FAILED,288.50,562.50,904.81,815.21,666.11,0.1289
00106.png,DRAM,SUCCESS,488.45,355.53,565.73,213.40,161.78,0.2858
00107.png,DRAM,SUCCESS,528.49,253.54,223.28,789.08,616.41,0.2284
00108.png,FinFET,FAILED,535.50,570.50,787.57,119.13,516.99,0.0760
00109.png,FinFET,FAILED,614.50,529.50,611.56,165.62,363.89,0.1190
00110.png,DRAM,FAILED,388.00,501.00,251.24,805.18,333.51,0.1304
00111.png,DRAM,SUCCESS,492.95,518.02,463.52,380.05,141.08,0.3031
00112.png,DRAM,SUCCESS,615.11,693.02,727.72,483.03,238.28,0.2882
00113.png,DRAM,SUCCESS,513.57,557.49,639.15,737.84,219.76,0.3030
00114.png,DRAM,SUCCESS,631.08,216.95,521.73,408.32,220.41,0.2588
00115.png,DRAM,SUCCESS,587.98,777.04,825.45,159.31,661.80,0.2763
00116.png,DRAM,SUCCESS,360.14,501.96,623.54,619.14,288.29,0.1707
00117.png,FinFET,FAILED,421.50,364.50,399.65,599.28,235.79,0.1073
00118.png,FinFET,FAILED,334.50,496.50,794.95,147.47,577.79,0.1270
00119.png,FinFET,SUCCESS,667.46,372.45,277.21,839.81,608.87,0.2234
00120.png,DRAM,SUCCESS,403.89,708.06,331.92,207.95,505.26,0.2144
00121.png,DRAM,SUCCESS,598.89,343.94,429.94,133.00,270.26,0.2797
00122.png,FinFET,SUCCESS,521.99,359.90,378.83,538.72,229.07,0.3088
00123.png,FinFET,FAILED,463.00,443.00,428.10,650.65,210.56,0.1301
00124.png,DRAM,FAILED,394.50,493.50,368.73,767.73,275.44,0.1185
00125.png,FinFET,SUCCESS,474.51,546.44,874.61,341.16,449.69,0.1577
00126.png,FinFET,FAILED,501.00,425.00,249.36,117.96,396.98,0.0727
00127.png,FinFET,SUCCESS,651.07,552.98,858.65,249.20,367.93,0.2900
00128.png,FinFET,SUCCESS,312.24,460.01,614.59,457.31,302.37,0.1671
00129.png,FinFET,SUCCESS,443.46,543.49,808.83,590.55,368.38,0.3170
00130.png,DRAM,FAILED,252.50,595.50,137.15,138.91,470.94,0.1144
00131.png,FinFET,FAILED,398.00,231.00,533.68,592.26,385.90,0.1345
00132.png,DRAM,SUCCESS,492.41,425.46,499.08,332.71,92.98,0.2396
00133.png,FinFET,SUCCESS,496.96,484.93,699.40,158.89,383.78,0.1588
00134.png,FinFET,FAILED,473.00,538.00,152.41,469.16,327.90,0.1491
00135.png,FinFET,SUCCESS,496.01,466.88,733.30,680.95,319.58,0.2393
00136.png,DRAM,FAILED,653.00,632.00,680.00,786.64,156.98,0.1084
00137.png,DRAM,FAILED,525.00,490.00,299.53,128.27,426.25,0.1273
00138.png,DRAM,SUCCESS,530.46,584.48,657.81,204.09,401.15,0.2497
00139.png,FinFET,SUCCESS,496.52,408.44,727.58,417.73,231.24,0.2849
00140.png,FinFET,SUCCESS,421.75,477.52,148.62,665.77,331.72,0.1663
00141.png,FinFET,FAILED,499.00,524.00,884.87,579.82,389.89,0.0907
00142.png,FinFET,FAILED,484.00,515.00,840.94,483.82,358.30,0.1266
00143.png,DRAM,FAILED,437.50,601.50,881.26,408.90,483.75,0.0945
00144.png,FinFET,SUCCESS,452.43,348.54,502.35,283.81,81.74,0.3027
00145.png,DRAM,SUCCESS,415.47,426.46,476.55,531.63,121.62,0.2722
00146.png,FinFET,SUCCESS,463.45,467.50,295.52,406.35,178.72,0.1763
00147.png,DRAM,SUCCESS,608.62,580.53,550.31,778.63,206.51,0.2195
00148.png,DRAM,SUCCESS,467.92,619.99,636.91,208.26,445.06,0.2351
00149.png,DRAM,FAILED,516.50,467.50,660.71,403.44,157.80,0.1142
00150.png,FinFET,SUCCESS,476.49,634.58,771.24,405.81,373.11,0.1628
00151.png,DRAM,SUCCESS,325.55,486.43,875.93,574.10,557.31,0.1783
00152.png,FinFET,SUCCESS,419.60,757.39,367.12,773.98,55.04,0.2285
00153.png,FinFET,FAILED,501.00,562.00,495.77,575.02,14.03,0.0728
00154.png,FinFET,SUCCESS,482.26,513.25,326.82,286.48,274.93,0.1601
00155.png,FinFET,SUCCESS,494.11,560.04,660.58,321.29,291.05,0.2550
00156.png,FinFET,SUCCESS,471.56,422.46,332.42,124.03,329.28,0.2972
00157.png,FinFET,FAILED,453.50,463.50,110.07,223.80,418.81,0.1412
00158.png,DRAM,FAILED,551.50,779.50,769.31,497.75,356.12,0.0981
00159.png,DRAM,FAILED,398.50,299.50,608.40,226.76,222.15,0.1179
00160.png,FinFET,FAILED,449.00,504.00,134.92,782.14,419.53,0.1221
00161.png,FinFET,SUCCESS,474.99,837.99,450.86,402.60,436.06,0.2591
00162.png,FinFET,SUCCESS,562.57,817.57,349.24,275.98,582.09,0.2624
00163.png,FinFET,SUCCESS,449.00,497.66,685.57,493.82,236.60,0.1943
00164.png,FinFET,FAILED,525.50,443.50,513.46,833.79,390.48,0.1094
00165.png,FinFET,FAILED,439.50,470.50,851.69,472.61,412.20,0.0955
00166.png,FinFET,SUCCESS,503.56,366.52,660.75,159.09,260.26,0.2395
00167.png,DRAM,SUCCESS,436.65,478.08,349.70,144.34,344.88,0.1601
00168.png,FinFET,SUCCESS,513.99,489.03,768.61,322.32,304.34,0.2149
00169.png,DRAM,FAILED,530.50,793.50,342.20,420.59,417.75,0.1295
00170.png,FinFET,SUCCESS,472.50,623.03,703.62,187.85,492.75,0.2193
00171.png,DRAM,SUCCESS,409.00,385.07,466.62,77.73,312.70,0.2280
00172.png,FinFET,SUCCESS,756.54,404.40,217.02,542.30,556.87,0.2621
00173.png,FinFET,SUCCESS,570.05,372.00,136.65,432.57,437.61,0.2934
00174.png,FinFET,SUCCESS,295.48,374.48,513.87,783.43,463.62,0.2898
00175.png,FinFET,SUCCESS,488.07,383.96,204.18,556.06,331.98,0.2071
00176.png,DRAM,SUCCESS,504.58,500.46,120.16,124.91,537.41,0.2293
00177.png,DRAM,SUCCESS,555.00,604.04,503.59,464.39,148.82,0.2273
00178.png,DRAM,FAILED,605.00,519.00,770.33,868.97,387.06,0.0862
00179.png,FinFET,FAILED,438.00,489.00,294.42,469.14,144.95,0.0935
00180.png,DRAM,SUCCESS,474.32,554.51,511.89,672.49,123.82,0.2083
00181.png,DRAM,FAILED,564.00,503.00,442.10,326.34,214.64,0.1060
00182.png,FinFET,SUCCESS,346.55,590.61,249.62,291.74,314.20,0.2539
00183.png,DRAM,SUCCESS,476.61,531.57,477.16,521.60,9.99,0.3300
00184.png,DRAM,FAILED,433.00,331.00,678.93,580.40,350.26,0.1426
00185.png,FinFET,FAILED,474.00,446.00,525.96,698.80,258.08,0.0861
00186.png,DRAM,SUCCESS,318.50,554.43,310.18,281.11,273.45,0.2808
00187.png,DRAM,FAILED,524.50,521.50,878.22,129.74,527.82,0.1160
00188.png,DRAM,FAILED,526.50,506.50,577.46,635.08,138.31,0.0652
00189.png,DRAM,FAILED,595.50,652.50,649.95,390.89,267.22,0.0908
00190.png,DRAM,SUCCESS,399.57,464.56,471.94,133.39,338.99,0.1875
00191.png,DRAM,SUCCESS,517.13,504.05,513.78,404.08,100.03,0.2690
00192.png,FinFET,FAILED,577.00,461.00,306.66,840.61,466.03,0.0947
00193.png,FinFET,FAILED,628.50,386.50,652.91,124.84,262.80,0.1390
00194.png,FinFET,SUCCESS,456.87,531.97,817.63,413.46,379.73,0.1614
00195.png,FinFET,SUCCESS,546.51,497.60,644.14,500.83,97.68,0.2109
00196.png,DRAM,SUCCESS,487.49,544.54,665.38,293.01,308.08,0.2813
00197.png,DRAM,SUCCESS,414.05,404.00,238.80,380.55,176.81,0.2781
00198.png,DRAM,SUCCESS,455.06,411.97,424.72,841.48,430.58,0.2242
00199.png,FinFET,SUCCESS,511.98,482.01,663.79,218.35,304.25,0.2265
00200.png,DRAM,FAILED,554.50,390.50,114.42,203.07,478.33,0.1393
