image,style,status,predicted_x,predicted_y,coarse_x,coarse_y,coarse_err_px,true_x,true_y,error_px,confidence,runtime_sec
00018.png,FinFET,SUCCESS,717.00,69.00,687.00,104.00,173.60,563.78,226.29,219.58,0.4818,0.9452
00019.png,DRAM,SUCCESS,954.05,417.95,954.00,420.00,826.45,218.06,796.04,827.42,0.3084,0.9131
00020.png,FinFET,SUCCESS,491.93,858.06,502.00,845.00,106.54,396.31,858.45,95.62,0.6362,0.8829
00021.png,DRAM,SUCCESS,720.63,500.05,726.00,486.00,326.64,760.57,161.19,341.21,0.2928,0.9008
00022.png,FinFET,SUCCESS,61.99,924.74,73.00,912.00,471.49,348.67,529.50,488.26,0.3142,0.8809
00023.png,FinFET,SUCCESS,744.31,396.64,743.50,373.50,364.04,549.92,681.80,345.11,0.2724,0.9633
00024.png,DRAM,SUCCESS,318.58,324.50,318.50,348.50,520.25,829.97,253.35,516.31,0.3548,0.9621
00025.png,DRAM,SUCCESS,161.06,77.00,161.00,86.00,204.39,153.42,290.25,213.39,0.3586,0.9422
00026.png,DRAM,SUCCESS,198.81,501.32,214.50,508.50,606.78,815.62,591.21,623.33,0.4588,0.9771
00027.png,DRAM,SUCCESS,813.97,137.92,814.00,123.00,239.67,883.17,352.47,225.43,0.4269,1.0915
00028.png,DRAM,SUCCESS,863.50,208.50,841.50,243.50,35.24,848.79,209.02,14.72,0.7183,1.1682
00029.png,DRAM,SUCCESS,493.54,857.57,493.50,857.50,554.06,538.23,305.25,554.12,0.5665,1.0840
00030.png,DRAM,SUCCESS,677.90,123.98,683.00,124.00,402.74,676.82,526.69,402.72,0.5015,1.0021
00031.png,FinFET,SUCCESS,118.80,424.91,112.00,446.00,558.83,554.20,787.69,566.73,0.4479,0.9103
00032.png,FinFET,SUCCESS,274.04,218.97,299.00,219.00,2.02,297.05,219.51,23.02,0.3029,0.9626
00033.png,FinFET,SUCCESS,745.12,902.89,750.50,926.50,94.96,752.97,831.57,71.75,0.2895,0.9005
00034.png,FinFET,SUCCESS,167.65,672.48,167.50,672.50,809.41,870.37,271.10,809.27,0.5105,1.0335
00035.png,FinFET,SUCCESS,817.44,624.43,805.50,615.50,188.12,739.17,439.46,200.85,0.2281,0.8758
00036.png,DRAM,SUCCESS,650.55,70.98,651.00,103.00,391.93,682.35,493.67,423.88,0.6113,0.9765
00037.png,DRAM,SUCCESS,56.45,688.56,56.50,688.50,869.94,902.37,485.28,870.01,0.5630,0.8897
00038.png,FinFET,SUCCESS,937.15,895.97,934.00,896.00,411.97,588.77,671.20,414.60,0.4915,1.0272
00039.png,FinFET,SUCCESS,209.50,952.50,221.50,945.50,383.16,274.12,565.97,391.89,0.4807,0.9601
00040.png,DRAM,SUCCESS,742.87,879.54,747.50,863.50,579.48,306.16,487.98,586.55,0.4064,1.0542
00041.png,FinFET,SUCCESS,314.03,920.00,313.00,947.00,843.82,560.11,140.17,817.73,0.5792,0.9234
00042.png,DRAM,SUCCESS,128.96,90.93,130.00,112.00,1019.83,855.97,828.26,1035.48,0.4681,0.9523
00043.png,DRAM,SUCCESS,777.98,267.96,794.00,284.00,208.94,643.19,139.39,186.27,0.6531,1.0064
00044.png,DRAM,SUCCESS,181.78,535.42,156.50,536.50,471.31,627.81,537.24,446.03,0.3171,1.0290
00045.png,FinFET,SUCCESS,77.45,255.47,77.50,255.50,681.80,369.88,871.43,681.85,0.5317,0.9758
00046.png,DRAM,SUCCESS,673.92,424.94,668.00,425.00,380.78,415.81,139.70,384.69,0.5329,0.9595
00047.png,DRAM,SUCCESS,729.74,751.13,754.00,752.00,711.17,208.18,296.10,692.16,0.3235,0.8738
00048.png,FinFET,SUCCESS,803.25,371.00,803.00,371.00,75.46,727.55,369.67,75.71,0.6004,1.0256
00049.png,DRAM,SUCCESS,400.87,162.88,401.00,163.00,442.30,842.15,131.11,442.43,0.4838,0.9291
00050.png,FinFET,SUCCESS,869.54,444.46,900.50,444.50,574.24,327.10,413.43,543.33,0.5329,0.9355
00051.png,FinFET,SUCCESS,842.74,171.51,815.50,201.50,846.48,291.88,866.59,886.89,0.3606,0.9766
00052.png,DRAM,SUCCESS,70.43,672.25,53.50,663.50,911.08,837.47,199.33,901.11,0.4839,0.9555
00053.png,FinFET,SUCCESS,568.98,312.02,539.00,279.00,87.51,546.45,191.81,122.31,0.6799,0.8983
00054.png,FinFET,SUCCESS,718.60,617.49,751.50,626.50,505.24,266.72,768.84,476.56,0.6489,0.8955
00055.png,DRAM,SUCCESS,468.12,681.48,461.50,681.50,232.56,351.17,476.78,235.75,0.5468,0.9149
00056.png,FinFET,SUCCESS,327.50,951.47,361.50,940.50,231.98,586.70,884.83,267.63,0.6552,0.9792
00057.png,DRAM,SUCCESS,447.01,586.89,447.00,587.00,172.40,274.61,585.39,172.41,0.2979,0.9477
00058.png,FinFET,SUCCESS,363.85,836.85,367.00,837.00,440.64,804.78,887.08,443.78,0.3448,0.9034
00059.png,FinFET,SUCCESS,396.44,242.59,396.50,242.50,189.29,249.03,361.18,189.19,0.5810,0.9790
00060.png,DRAM,SUCCESS,831.61,818.51,848.50,802.50,329.67,756.64,485.89,340.97,0.4852,0.9191
00061.png,FinFET,SUCCESS,728.50,310.52,728.50,310.50,463.22,281.66,432.58,463.21,0.4448,0.9230
00062.png,DRAM,SUCCESS,741.54,888.29,741.50,888.50,52.17,692.77,869.86,52.14,0.4314,1.0294
00063.png,FinFET,SUCCESS,358.02,415.01,358.00,415.00,273.21,588.01,267.56,273.19,0.6295,0.9637
00064.png,DRAM,SUCCESS,660.94,141.02,668.00,122.00,792.72,89.51,663.99,774.62,0.2580,0.9258
00065.png,FinFET,SUCCESS,52.00,950.00,52.00,950.00,1088.77,806.02,164.59,1088.77,0.4539,0.9437
00066.png,DRAM,SUCCESS,858.38,213.62,872.50,213.50,585.84,366.77,509.22,573.64,0.4350,0.9082
00067.png,FinFET,SUCCESS,571.53,90.45,567.50,77.50,669.97,154.93,605.37,662.34,0.5987,0.9736
00068.png,FinFET,SUCCESS,662.75,746.65,662.50,738.50,139.61,615.57,869.99,132.06,0.4153,0.8985
00069.png,DRAM,SUCCESS,189.42,95.36,204.50,62.50,549.14,739.67,185.59,557.59,0.3753,0.9694
00070.png,FinFET,SUCCESS,950.00,410.00,921.00,400.00,430.40,493.25,447.69,458.30,0.5902,0.9277
00071.png,FinFET,SUCCESS,642.07,916.10,629.00,916.00,622.31,824.69,325.26,618.42,0.6343,0.8774
00072.png,FinFET,SUCCESS,208.53,946.51,189.50,946.50,516.25,306.63,443.71,512.28,0.4635,0.9582
00073.png,FinFET,SUCCESS,255.41,883.56,222.50,852.50,873.82,755.27,159.88,879.53,0.5161,0.8794
00074.png,FinFET,SUCCESS,289.03,262.03,291.00,232.00,39.99,289.83,192.03,70.00,0.3550,0.8373
00075.png,DRAM,SUCCESS,597.57,332.60,567.50,364.50,375.59,705.12,713.97,396.25,0.4985,0.8924
00076.png,FinFET,SUCCESS,700.59,474.71,725.50,458.50,573.97,154.63,398.94,551.20,0.2828,0.9132
00077.png,DRAM,SUCCESS,178.91,665.07,179.00,665.00,360.37,539.33,670.59,360.46,0.4393,0.9092
00078.png,FinFET,SUCCESS,814.01,244.97,842.00,224.00,134.54,736.03,141.11,129.88,0.6682,0.9495
00079.png,DRAM,SUCCESS,377.70,375.67,394.00,361.00,381.37,735.24,531.29,389.94,0.2593,0.9386
00080.png,DRAM,SUCCESS,236.81,440.05,225.00,440.00,634.83,844.60,301.77,623.32,0.3198,0.9775
00081.png,DRAM,SUCCESS,879.50,685.47,900.50,656.50,168.95,747.12,727.34,138.84,0.2621,0.9216
00082.png,DRAM,SUCCESS,257.53,232.53,248.50,201.50,140.35,379.56,151.29,146.60,0.4745,0.9440
00083.png,FinFET,SUCCESS,110.09,155.97,103.00,148.00,886.69,655.94,841.17,876.04,0.5609,1.0447
00084.png,DRAM,SUCCESS,161.46,718.44,161.50,718.50,498.42,222.38,223.81,498.37,0.5029,0.9465
00085.png,FinFET,SUCCESS,302.37,809.46,302.50,809.50,468.24,178.74,357.91,468.17,0.5346,1.0215
00086.png,DRAM,SUCCESS,747.73,290.03,749.00,285.00,480.94,890.11,744.77,476.51,0.2235,1.0063
00087.png,FinFET,SUCCESS,818.50,533.47,822.50,533.50,380.16,627.31,207.27,378.10,0.6569,1.0135
00088.png,FinFET,SUCCESS,428.50,42.50,426.50,42.50,751.59,601.77,773.37,751.13,0.2168,0.8916
00089.png,FinFET,SUCCESS,148.85,733.95,175.00,709.00,404.71,532.79,898.15,417.58,0.3716,0.9259
00090.png,FinFET,SUCCESS,793.52,708.52,805.50,741.50,533.28,516.91,293.06,499.12,0.4484,0.9824
00091.png,DRAM,SUCCESS,265.97,197.05,266.00,197.00,570.13,819.47,333.80,570.15,0.5644,0.9058
00092.png,FinFET,SUCCESS,400.99,823.98,416.00,853.00,638.35,346.34,218.46,607.98,0.6327,1.0366
00093.png,DRAM,SUCCESS,145.50,47.50,140.50,47.50,495.74,593.39,249.12,491.18,0.2712,0.8761
00094.png,DRAM,SUCCESS,597.47,573.33,590.50,559.50,461.27,694.22,110.04,473.29,0.5241,0.9933
00095.png,FinFET,SUCCESS,640.65,945.10,637.00,945.00,762.52,452.91,205.04,763.50,0.5193,0.8811
00096.png,DRAM,SUCCESS,837.76,408.27,804.00,381.00,538.29,282.83,246.31,578.08,0.2395,0.9018
00097.png,DRAM,SUCCESS,154.91,667.98,155.00,668.00,682.83,718.61,282.52,682.88,0.5325,0.9088
00098.png,FinFET,SUCCESS,731.54,921.64,751.50,947.50,698.65,125.75,636.77,669.42,0.3899,1.0099
00099.png,DRAM,SUCCESS,75.57,743.28,69.50,733.50,802.23,847.99,539.77,798.78,0.2428,1.0418
00100.png,DRAM,SUCCESS,877.49,818.51,877.50,818.50,282.31,601.19,760.62,282.30,0.4064,0.9117
00101.png,FinFET,SUCCESS,587.64,122.51,593.00,101.00,312.71,509.54,402.37,290.55,0.3264,1.1000
00102.png,DRAM,SUCCESS,932.88,517.12,919.00,511.00,656.93,262.42,532.33,670.63,0.4522,1.0552
00103.png,FinFET,SUCCESS,664.00,659.21,664.00,659.00,524.83,757.84,142.63,525.04,0.5090,0.9358
00104.png,FinFET,SUCCESS,274.40,612.47,276.50,612.50,341.53,519.83,372.85,343.01,0.5606,0.9644
00105.png,DRAM,SUCCESS,783.08,127.08,756.00,96.00,734.44,904.81,815.21,698.81,0.2945,0.9415
00106.png,DRAM,SUCCESS,469.46,348.49,487.50,339.50,148.40,565.73,213.40,165.89,0.6629,1.0173
00107.png,DRAM,SUCCESS,708.37,841.57,702.50,816.50,480.00,223.28,789.08,487.93,0.5190,1.0359
00108.png,FinFET,SUCCESS,683.01,866.08,708.00,835.00,720.28,787.57,119.13,754.23,0.2887,1.0099
00109.png,FinFET,SUCCESS,659.34,658.26,659.50,658.50,495.21,611.56,165.62,494.95,0.3092,0.8798
00110.png,DRAM,SUCCESS,659.63,893.02,660.00,893.00,418.09,251.24,805.18,417.73,0.3267,0.8966
00111.png,DRAM,SUCCESS,419.99,279.99,404.00,299.00,100.56,463.52,380.05,109.12,0.6874,0.9059
00112.png,DRAM,SUCCESS,932.91,712.01,900.00,712.00,286.54,727.72,483.03,307.46,0.6527,0.9056
00113.png,DRAM,SUCCESS,165.48,136.51,165.50,136.50,765.48,639.15,737.84,765.48,0.6998,0.9886
00114.png,DRAM,SUCCESS,610.19,216.00,636.00,224.00,216.87,521.73,408.32,211.69,0.5804,0.9282
00115.png,DRAM,SUCCESS,251.92,780.98,236.00,781.00,856.71,825.45,159.31,845.81,0.6404,0.9255
00116.png,DRAM,SUCCESS,851.14,180.93,869.00,188.00,496.12,623.54,619.14,493.79,0.3909,0.9150
00117.png,FinFET,SUCCESS,770.42,941.28,762.00,931.00,491.26,399.65,599.28,504.42,0.2772,0.9242
00118.png,FinFET,SUCCESS,207.41,334.41,212.50,334.50,611.74,794.95,147.47,616.56,0.3407,0.9168
00119.png,FinFET,SUCCESS,590.50,759.50,624.50,724.50,365.93,277.21,839.81,323.42,0.5218,1.1315
00120.png,DRAM,SUCCESS,596.02,260.99,596.00,261.00,269.36,331.92,207.95,269.38,0.4754,0.9377
00121.png,DRAM,SUCCESS,586.03,119.98,586.00,120.00,156.60,429.94,133.00,156.63,0.6223,0.9902
00122.png,FinFET,SUCCESS,842.98,389.99,843.00,390.00,487.41,378.83,538.72,487.40,0.7013,0.9658
00123.png,FinFET,SUCCESS,823.16,434.70,851.00,422.00,480.75,428.10,650.65,450.23,0.3086,0.8979
00124.png,DRAM,SUCCESS,650.52,719.42,645.50,711.50,282.42,368.73,767.73,285.90,0.3086,0.8863
00125.png,FinFET,SUCCESS,506.37,661.29,472.50,649.50,506.72,874.61,341.16,487.94,0.3657,1.0341
00126.png,FinFET,SUCCESS,371.60,933.66,371.50,933.50,824.64,249.36,117.96,824.81,0.2513,0.9482
00127.png,FinFET,SUCCESS,447.02,764.02,447.00,764.00,659.15,858.65,249.20,659.15,0.6864,0.9340
00128.png,FinFET,SUCCESS,673.99,236.00,666.00,236.00,227.20,614.59,457.31,229.14,0.4231,0.9185
00129.png,FinFET,SUCCESS,451.49,862.50,460.50,831.50,423.55,808.83,590.55,449.05,0.7433,0.9042
00130.png,DRAM,SUCCESS,198.42,258.57,182.50,282.50,150.58,137.15,138.91,134.43,0.2868,0.9161
00131.png,FinFET,SUCCESS,580.50,309.36,589.50,326.50,271.56,533.68,592.26,286.74,0.3110,0.9286
00132.png,DRAM,SUCCESS,647.43,794.48,615.50,817.50,498.57,499.08,332.71,485.02,0.5527,0.9268
00133.png,FinFET,SUCCESS,201.19,97.41,205.00,109.00,496.91,699.40,158.89,501.99,0.3705,0.8899
00134.png,FinFET,SUCCESS,484.08,549.84,478.00,550.00,335.48,152.41,469.16,341.34,0.3435,0.9045
00135.png,FinFET,SUCCESS,784.95,716.94,773.00,745.00,75.36,733.30,680.95,62.96,0.5693,0.9239
00136.png,DRAM,SUCCESS,242.84,78.15,254.00,78.00,826.83,680.00,786.64,832.51,0.2960,0.8546
00137.png,DRAM,SUCCESS,633.18,80.80,628.00,81.00,331.85,299.53,128.27,337.01,0.3494,1.0036
00138.png,DRAM,SUCCESS,607.51,189.47,607.50,189.50,52.38,657.81,204.09,52.38,0.5608,0.9758
00139.png,FinFET,SUCCESS,945.74,426.51,945.50,426.50,218.10,727.58,417.73,218.33,0.6346,0.9277
00140.png,FinFET,SUCCESS,76.55,494.54,76.50,494.50,185.84,148.62,665.77,185.78,0.4103,0.9054
00141.png,FinFET,SUCCESS,575.48,916.62,575.50,916.50,457.23,884.87,579.82,457.34,0.2748,0.9133
00142.png,FinFET,SUCCESS,773.15,213.86,773.00,214.00,278.24,840.94,483.82,278.34,0.3702,1.0190
00143.png,DRAM,SUCCESS,764.54,421.51,764.50,421.50,117.44,881.26,408.90,117.39,0.2827,0.9791
00144.png,FinFET,SUCCESS,371.51,347.55,379.50,358.50,143.77,502.35,283.81,145.54,0.6912,0.9504
00145.png,DRAM,SUCCESS,683.44,60.54,654.50,61.50,502.68,476.55,531.63,514.52,0.6270,1.0140
00146.png,FinFET,SUCCESS,295.33,380.51,294.50,406.50,1.03,295.52,406.35,25.84,0.4342,0.8851
00147.png,DRAM,SUCCESS,899.49,581.53,898.50,553.50,414.63,550.31,778.63,400.97,0.4896,0.9202
00148.png,DRAM,SUCCESS,637.07,196.88,630.00,179.00,30.06,636.91,208.26,11.38,0.5226,0.9625
00149.png,DRAM,SUCCESS,660.27,81.36,660.50,81.50,321.94,660.71,403.44,322.08,0.2939,1.0170
00150.png,FinFET,SUCCESS,805.51,786.67,805.50,754.50,350.37,771.24,405.81,382.40,0.3962,1.0685
00151.png,DRAM,SUCCESS,115.44,711.54,115.50,711.50,772.74,875.93,574.10,772.81,0.4045,0.8632
00152.png,FinFET,SUCCESS,846.66,784.45,836.50,802.50,470.25,367.12,773.98,479.66,0.5482,0.9338
00153.png,FinFET,SUCCESS,112.43,561.06,106.00,552.00,390.45,495.77,575.02,383.60,0.2471,0.9096
00154.png,FinFET,SUCCESS,902.56,674.32,919.50,662.50,701.90,326.82,286.48,694.19,0.4219,1.0116
00155.png,FinFET,SUCCESS,560.03,576.11,578.00,590.00,281.11,660.58,321.29,273.94,0.5867,1.0120
00156.png,FinFET,SUCCESS,435.46,408.45,453.50,408.50,309.17,332.42,124.03,302.51,0.6846,0.9418
00157.png,FinFET,SUCCESS,826.51,105.21,826.50,117.50,724.27,110.07,223.80,726.19,0.3555,0.9042
00158.png,DRAM,SUCCESS,784.50,271.50,783.50,236.50,261.64,769.31,497.75,226.76,0.2520,0.9620
00159.png,DRAM,SUCCESS,865.45,282.71,865.50,282.50,263.07,608.40,226.76,263.07,0.3264,0.9932
00160.png,FinFET,SUCCESS,485.48,371.49,469.00,352.00,544.64,134.92,782.14,539.93,0.3013,0.8960
00161.png,FinFET,SUCCESS,170.45,71.09,181.00,71.00,427.53,450.86,402.60,434.21,0.5714,0.9590
00162.png,FinFET,SUCCESS,648.35,930.98,620.00,930.00,707.85,349.24,275.98,720.06,0.6084,0.9440
00163.png,FinFET,SUCCESS,173.49,605.55,176.50,605.50,521.18,685.57,493.82,524.13,0.4720,0.9236
00164.png,FinFET,SUCCESS,360.16,789.73,390.50,801.50,127.13,513.46,833.79,159.50,0.3063,0.9713
00165.png,FinFET,SUCCESS,260.46,452.93,256.50,452.50,595.53,851.69,472.61,591.55,0.2832,0.9766
00166.png,FinFET,SUCCESS,803.13,762.54,803.50,762.50,620.07,660.75,159.09,620.01,0.5773,0.9404
00167.png,DRAM,SUCCESS,352.32,423.26,352.00,423.00,278.67,349.70,144.34,278.93,0.4202,0.8788
00168.png,FinFET,SUCCESS,907.88,507.00,885.00,508.00,219.14,768.61,322.32,231.30,0.5159,0.8613
00169.png,DRAM,SUCCESS,519.80,786.41,530.50,793.50,417.75,342.20,420.59,406.65,0.3276,0.9827
00170.png,FinFET,SUCCESS,575.96,51.01,576.00,51.00,187.12,703.62,187.85,187.14,0.5368,1.0260
00171.png,DRAM,SUCCESS,333.93,582.14,334.00,582.00,521.42,466.62,77.73,521.57,0.4947,1.0897
00172.png,FinFET,SUCCESS,756.39,143.49,756.50,143.50,670.88,217.02,542.30,670.80,0.6186,0.9744
00173.png,FinFET,SUCCESS,224.98,126.98,225.00,127.00,318.09,136.65,432.57,318.10,0.6651,0.9447
00174.png,FinFET,SUCCESS,913.46,78.48,936.50,97.50,805.68,513.87,783.43,810.32,0.6779,0.9692
00175.png,FinFET,SUCCESS,171.92,941.01,169.00,941.00,386.54,204.18,556.06,386.30,0.5379,1.1488
00176.png,DRAM,SUCCESS,73.58,207.41,73.50,192.50,82.13,120.16,124.91,94.74,0.5277,0.9073
00177.png,DRAM,SUCCESS,822.91,95.96,856.00,71.00,528.16,503.59,464.39,487.55,0.5224,1.0741
00178.png,DRAM,SUCCESS,277.19,939.85,282.00,948.00,494.68,770.33,868.97,498.20,0.2697,1.0397
00179.png,FinFET,SUCCESS,786.57,57.53,797.50,57.50,650.03,294.42,469.14,641.59,0.2676,1.1297
00180.png,DRAM,SUCCESS,615.58,134.44,615.50,134.50,547.88,511.89,672.49,547.95,0.4939,1.1250
00181.png,DRAM,SUCCESS,571.17,204.88,573.00,171.00,203.14,442.10,326.34,177.24,0.2830,1.1657
00182.png,FinFET,SUCCESS,785.41,750.50,756.50,780.50,704.14,249.62,291.74,705.36,0.6196,1.0543
00183.png,DRAM,SUCCESS,140.44,509.47,140.50,509.50,336.88,477.16,521.60,336.94,0.7805,0.9915
00184.png,DRAM,SUCCESS,922.08,52.12,922.00,52.00,581.63,678.93,580.40,581.55,0.3634,1.0382
00185.png,FinFET,SUCCESS,679.50,914.69,685.50,946.50,294.63,525.96,698.80,264.92,0.2342,1.0370
00186.png,DRAM,SUCCESS,610.50,600.50,575.00,593.00,409.15,310.18,281.11,438.41,0.5107,1.3045
00187.png,DRAM,SUCCESS,444.73,875.47,446.50,902.50,885.18,878.22,129.74,862.57,0.3188,1.5522
00188.png,DRAM,SUCCESS,763.48,465.51,769.50,433.50,278.41,577.46,635.08,251.71,0.2314,1.2508
00189.png,DRAM,SUCCESS,460.54,236.62,490.50,263.50,204.09,649.95,390.89,244.28,0.2368,1.1933
00190.png,DRAM,SUCCESS,557.67,470.49,577.50,471.50,354.21,471.94,133.39,347.83,0.3975,1.3080
00191.png,DRAM,SUCCESS,521.96,653.98,522.00,654.00,250.06,513.78,404.08,250.03,0.5995,1.0929
00192.png,FinFET,SUCCESS,221.07,942.89,251.50,943.50,116.74,306.66,840.61,133.37,0.2491,1.2729
00193.png,FinFET,SUCCESS,272.46,109.49,276.50,96.50,377.48,652.91,124.84,380.75,0.3560,1.3272
00194.png,FinFET,SUCCESS,391.57,60.92,415.00,86.00,518.98,817.63,413.46,553.01,0.3967,1.0813
00195.png,FinFET,SUCCESS,274.06,170.09,274.00,170.00,496.44,644.14,500.83,496.33,0.5330,0.9888
00196.png,DRAM,SUCCESS,875.53,838.52,875.50,838.50,584.56,665.38,293.01,584.59,0.6339,1.1366
00197.png,DRAM,SUCCESS,905.12,927.99,905.00,928.00,862.28,238.80,380.55,862.37,0.6393,1.0451
00198.png,DRAM,SUCCESS,48.47,870.48,48.50,870.50,377.34,424.72,841.48,377.37,0.5210,1.0358
00199.png,FinFET,SUCCESS,518.15,789.97,524.00,809.00,606.97,663.79,218.35,589.88,0.5325,1.0401
00200.png,DRAM,SUCCESS,698.48,49.31,698.50,49.50,603.93,114.42,203.07,603.96,0.3741,0.9845
