image,style,predicted_x,predicted_y,true_x,true_y,error_px
00035.png,FinFET,646.00,435.00,739.17,439.46,93.28
00036.png,DRAM,501.00,497.00,682.35,493.67,181.38
00037.png,DRAM,531.00,434.00,902.37,485.28,374.89
00038.png,FinFET,509.00,525.00,588.77,671.20,166.55
00039.png,FinFET,810.00,50.00,274.12,565.97,743.90
00040.png,DRAM,506.00,461.00,306.16,487.98,201.65
00041.png,FinFET,530.00,493.00,560.11,140.17,354.11
00042.png,DRAM,466.00,495.00,855.97,828.26,512.97
00043.png,DRAM,711.00,426.00,643.19,139.39,294.52
00044.png,DRAM,649.00,949.00,627.81,537.24,412.30
00045.png,FinFET,551.00,348.00,369.88,871.43,553.88
00046.png,DRAM,546.00,554.00,415.81,139.70,434.27
00047.png,DRAM,555.00,524.00,208.18,296.10,415.00
00048.png,FinFET,501.00,493.00,727.55,369.67,257.94
00049.png,DRAM,466.00,466.00,842.15,131.11,503.63
00050.png,FinFET,551.00,926.00,327.10,413.43,559.34
00051.png,FinFET,731.00,950.00,291.88,866.59,446.97
00052.png,DRAM,540.00,534.00,837.47,199.33,447.76
00053.png,FinFET,503.00,488.00,546.45,191.81,299.36
00054.png,FinFET,499.00,693.00,266.72,768.84,244.35
00055.png,DRAM,575.00,348.00,351.17,476.78,258.23
00056.png,FinFET,498.00,464.00,586.70,884.83,430.08
00057.png,DRAM,503.00,447.00,274.61,585.39,267.05
00058.png,FinFET,565.00,160.00,804.78,887.08,765.60
00059.png,FinFET,504.00,497.00,249.03,361.18,288.89
00060.png,DRAM,399.00,498.00,756.64,485.89,357.84
00061.png,FinFET,848.00,950.00,281.66,432.58,767.11
00062.png,DRAM,269.00,448.00,692.77,869.86,597.95
00063.png,FinFET,498.00,500.00,588.01,267.56,249.26
00064.png,DRAM,633.00,532.00,89.51,663.99,559.29
00065.png,FinFET,534.00,411.00,806.02,164.59,367.03
00066.png,DRAM,588.00,686.00,366.77,509.22,283.19
00067.png,FinFET,188.00,474.00,154.93,605.37,135.47
00068.png,FinFET,435.00,308.00,615.57,869.99,590.29
00069.png,DRAM,543.00,378.00,739.67,185.59,275.14
00070.png,FinFET,523.00,428.00,493.25,447.69,35.68
00071.png,FinFET,492.00,504.00,824.69,325.26,377.66
00072.png,FinFET,499.00,625.00,306.63,443.71,264.33
00073.png,FinFET,472.00,342.00,755.27,159.88,336.76
00074.png,FinFET,532.00,508.00,289.83,192.03,398.10
00075.png,DRAM,406.00,702.00,705.12,713.97,299.36
00076.png,FinFET,500.00,606.00,154.63,398.94,402.68
00077.png,DRAM,491.00,499.00,539.33,670.59,178.27
00078.png,FinFET,499.00,506.00,736.03,141.11,435.12
00079.png,DRAM,346.00,445.00,735.24,531.29,398.69
00080.png,DRAM,506.00,492.00,844.60,301.77,388.38
00081.png,DRAM,499.00,54.00,747.12,727.34,717.60
00082.png,DRAM,410.00,505.00,379.56,151.29,355.02
00083.png,FinFET,500.00,483.00,655.94,841.17,390.64
00084.png,DRAM,561.00,347.00,222.38,223.81,360.33
00085.png,FinFET,385.00,913.00,178.74,357.91,592.17
00086.png,DRAM,709.00,182.00,890.11,744.77,591.19
00087.png,FinFET,501.00,947.00,627.31,207.27,750.44
00088.png,FinFET,326.00,319.00,601.77,773.37,531.51
00089.png,FinFET,890.00,531.00,532.79,898.15,512.25
00090.png,FinFET,543.00,547.00,516.91,293.06,255.28
00091.png,DRAM,515.00,512.00,819.47,333.80,352.78
00092.png,FinFET,488.00,479.00,346.34,218.46,296.56
00093.png,DRAM,475.00,508.00,593.39,249.12,284.67
00094.png,DRAM,344.00,440.00,694.22,110.04,481.17
00095.png,FinFET,499.00,503.00,452.91,205.04,301.50
00096.png,DRAM,609.00,577.00,282.83,246.31,464.48
00097.png,DRAM,360.00,401.00,718.61,282.52,377.68
00098.png,FinFET,486.00,482.00,125.75,636.77,392.09
00099.png,DRAM,159.00,886.00,847.99,539.77,771.09
00100.png,DRAM,462.00,515.00,601.19,760.62,282.32
00101.png,FinFET,476.00,553.00,509.54,402.37,154.32
00102.png,DRAM,312.00,481.00,262.42,532.33,71.36
00103.png,FinFET,473.00,504.00,757.84,142.63,460.13
00104.png,FinFET,514.00,666.00,519.83,372.85,293.21
00105.png,DRAM,753.00,420.00,904.81,815.21,423.36
00106.png,DRAM,524.00,151.00,565.73,213.40,75.07
00107.png,DRAM,422.00,432.00,223.28,789.08,408.65
00108.png,FinFET,442.00,584.00,787.57,119.13,579.24
00109.png,FinFET,356.00,497.00,611.56,165.62,418.48
00110.png,DRAM,500.00,498.00,251.24,805.18,395.27
00111.png,DRAM,509.00,499.00,463.52,380.05,127.35
00112.png,DRAM,582.00,407.00,727.72,483.03,164.36
00113.png,DRAM,630.00,366.00,639.15,737.84,371.95
00114.png,DRAM,472.00,475.00,521.73,408.32,83.18
00115.png,DRAM,547.00,663.00,825.45,159.31,575.53
00116.png,DRAM,480.00,524.00,623.54,619.14,172.21
00117.png,FinFET,488.00,489.00,399.65,599.28,141.31
00118.png,FinFET,708.00,584.00,794.95,147.47,445.11
00119.png,FinFET,488.00,418.00,277.21,839.81,471.55
00120.png,DRAM,423.00,491.00,331.92,207.95,297.34
00121.png,DRAM,498.00,496.00,429.94,133.00,369.33
00122.png,FinFET,510.00,506.00,378.83,538.72,135.19
00123.png,FinFET,523.00,535.00,428.10,650.65,149.60
00124.png,DRAM,496.00,639.00,368.73,767.73,181.02
00125.png,FinFET,483.00,485.00,874.61,341.16,417.19
00126.png,FinFET,595.00,469.00,249.36,117.96,492.64
00127.png,FinFET,498.00,496.00,858.65,249.20,437.01
00128.png,FinFET,501.00,486.00,614.59,457.31,117.16
00129.png,FinFET,554.00,676.00,808.83,590.55,268.78
00130.png,DRAM,463.00,648.00,137.15,138.91,604.44
00131.png,FinFET,492.00,480.00,533.68,592.26,119.75
00132.png,DRAM,681.00,100.00,499.08,332.71,295.38
00133.png,FinFET,500.00,496.00,699.40,158.89,391.67
00134.png,FinFET,488.00,501.00,152.41,469.16,337.10
00135.png,FinFET,497.00,504.00,733.30,680.95,295.21
00136.png,DRAM,435.00,496.00,680.00,786.64,380.13
00137.png,DRAM,520.00,499.00,299.53,128.27,431.33
00138.png,DRAM,348.00,462.00,657.81,204.09,403.11
00139.png,FinFET,308.00,671.00,727.58,417.73,490.09
00140.png,FinFET,195.00,50.00,148.62,665.77,617.51
00141.png,FinFET,499.00,524.00,884.87,579.82,389.89
00142.png,FinFET,561.00,555.00,840.94,483.82,288.85
00143.png,DRAM,454.00,945.00,881.26,408.90,685.53
00144.png,FinFET,479.00,479.00,502.35,283.81,196.58
00145.png,DRAM,535.00,530.00,476.55,531.63,58.47
00146.png,FinFET,500.00,943.00,295.52,406.35,574.29
00147.png,DRAM,54.00,51.00,550.31,778.63,880.78
00148.png,DRAM,512.00,520.00,636.91,208.26,335.83
00149.png,DRAM,518.00,555.00,660.71,403.44,208.17
00150.png,FinFET,500.00,614.00,771.24,405.81,341.93
00151.png,DRAM,212.00,407.00,875.93,574.10,684.64
00152.png,FinFET,496.00,471.00,367.12,773.98,329.25
00153.png,FinFET,465.00,730.00,495.77,575.02,158.01
00154.png,FinFET,473.00,562.00,326.82,286.48,311.90
00155.png,FinFET,493.00,351.00,660.58,321.29,170.19
00156.png,FinFET,645.00,50.00,332.42,124.03,321.23
00157.png,FinFET,377.00,522.00,110.07,223.80,400.22
00158.png,DRAM,502.00,403.00,769.31,497.75,283.61
00159.png,DRAM,275.00,230.00,608.40,226.76,333.42
00160.png,FinFET,469.00,514.00,134.92,782.14,428.38
00161.png,FinFET,493.00,474.00,450.86,402.60,82.91
00162.png,FinFET,499.00,576.00,349.24,275.98,335.32
00163.png,FinFET,500.00,471.00,685.57,493.82,186.97
00164.png,FinFET,396.00,71.00,513.46,833.79,771.78
00165.png,FinFET,460.00,225.00,851.69,472.61,463.39
00166.png,FinFET,506.00,502.00,660.75,159.09,376.21
00167.png,DRAM,498.00,505.00,349.70,144.34,389.96
00168.png,FinFET,497.00,502.00,768.61,322.32,325.66
00169.png,DRAM,771.00,765.00,342.20,420.59,549.99
00170.png,FinFET,500.00,499.00,703.62,187.85,371.85
00171.png,DRAM,438.00,504.00,466.62,77.73,427.23
00172.png,FinFET,503.00,469.00,217.02,542.30,295.22
00173.png,FinFET,509.00,491.00,136.65,432.57,376.91
00174.png,FinFET,479.00,591.00,513.87,783.43,195.56
00175.png,FinFET,500.00,500.00,204.18,556.06,301.09
00176.png,DRAM,637.00,546.00,120.16,124.91,666.66
00177.png,DRAM,498.00,501.00,503.59,464.39,37.03
00178.png,DRAM,595.00,613.00,770.33,868.97,310.26
00179.png,FinFET,438.00,489.00,294.42,469.14,144.95
00180.png,DRAM,580.00,816.00,511.89,672.49,158.85
00181.png,DRAM,545.00,494.00,442.10,326.34,196.72
00182.png,FinFET,511.00,678.00,249.62,291.74,466.39
00183.png,DRAM,505.00,542.00,477.16,521.60,34.51
00184.png,DRAM,453.00,511.00,678.93,580.40,236.35
00185.png,FinFET,474.00,446.00,525.96,698.80,258.08
00186.png,DRAM,605.00,185.00,310.18,281.11,310.09
00187.png,DRAM,458.00,947.00,878.22,129.74,918.97
00188.png,DRAM,571.00,611.00,577.46,635.08,24.93
00189.png,DRAM,785.00,525.00,649.95,390.89,190.33
00190.png,DRAM,328.00,950.00,471.94,133.39,829.20
00191.png,DRAM,433.00,728.00,513.78,404.08,333.84
00192.png,FinFET,577.00,461.00,306.66,840.61,466.03
00193.png,FinFET,525.00,438.00,652.91,124.84,338.28
00194.png,FinFET,499.00,508.00,817.63,413.46,332.36
00195.png,FinFET,532.00,436.00,644.14,500.83,129.53
00196.png,DRAM,246.00,655.00,665.38,293.01,554.00
00197.png,DRAM,502.00,502.00,238.80,380.55,289.87
00198.png,DRAM,529.00,435.00,424.72,841.48,419.64
00199.png,FinFET,500.00,492.00,663.79,218.35,318.92
00200.png,DRAM,768.00,667.00,114.42,203.07,801.50
