image,style,status,predicted_x,predicted_y,true_x,true_y,error_px,phase_response,freq_sim
00087.png,FinFET,SUCCESS,365.18,936.47,627.31,207.27,774.89,0.2619,0.2501
00088.png,FinFET,SUCCESS,218.13,245.97,601.77,773.37,652.18,0.3199,0.0244
00089.png,FinFET,SUCCESS,189.44,170.63,532.79,898.15,804.48,0.2969,0.0802
00090.png,FinFET,SUCCESS,430.67,794.45,516.91,293.06,508.75,0.4292,0.4474
00091.png,DRAM,SUCCESS,597.83,189.74,819.47,333.80,264.34,0.0734,0.7741
00092.png,FinFET,SUCCESS,525.52,132.53,346.34,218.46,198.72,0.2898,0.8121
00093.png,DRAM,SUCCESS,145.38,914.12,593.39,249.12,801.83,0.3463,0.2351
00094.png,DRAM,SUCCESS,350.50,279.99,694.22,110.04,383.44,0.1348,0.6431
00095.png,FinFET,SUCCESS,493.98,585.71,452.91,205.04,382.88,0.1844,0.6068
00096.png,DRAM,SUCCESS,342.19,503.38,282.83,246.31,263.84,0.1227,0.0315
00097.png,DRAM,SUCCESS,138.75,667.03,718.61,282.52,695.76,0.2429,0.6899
00098.png,FinFET,SUCCESS,570.93,867.48,125.75,636.77,501.41,0.2381,0.3855
00099.png,DRAM,SUCCESS,435.32,954.36,847.99,539.77,584.96,0.1954,0.0634
00100.png,DRAM,SUCCESS,155.06,357.19,601.19,760.62,601.49,0.2516,0.3320
00101.png,FinFET,SUCCESS,180.66,565.01,509.54,402.37,366.90,0.3256,0.2530
00102.png,DRAM,SUCCESS,310.03,289.49,262.42,532.33,247.46,0.2548,0.5935
00103.png,FinFET,SUCCESS,686.60,516.84,757.84,142.63,380.93,0.2847,0.6128
00104.png,FinFET,SUCCESS,450.85,281.14,519.83,372.85,114.76,0.2004,0.4556
00105.png,DRAM,SUCCESS,746.68,343.01,904.81,815.21,497.97,0.2109,0.2243
00106.png,DRAM,SUCCESS,270.63,164.62,565.73,213.40,299.10,0.3860,0.6131
00107.png,DRAM,SUCCESS,385.28,432.11,223.28,789.08,392.01,0.1862,0.5045
00108.png,FinFET,SUCCESS,390.06,646.67,787.57,119.13,660.54,0.2535,0.1576
00109.png,FinFET,SUCCESS,613.09,506.01,611.56,165.62,340.40,0.1577,0.1340
00110.png,DRAM,SUCCESS,308.24,828.23,251.24,805.18,61.48,0.0930,0.2409
00111.png,DRAM,SUCCESS,492.53,518.11,463.52,380.05,141.08,0.2629,0.8351
00112.png,DRAM,SUCCESS,403.58,702.56,727.72,483.03,391.49,0.1943,0.8548
00113.png,DRAM,SUCCESS,706.65,281.85,639.15,737.84,460.96,0.2994,0.3281
00114.png,DRAM,SUCCESS,533.77,951.21,521.73,408.32,543.02,0.2922,0.7981
00115.png,DRAM,SUCCESS,237.97,785.61,825.45,159.31,858.71,0.2332,0.7836
00116.png,DRAM,SUCCESS,754.50,911.46,623.54,619.14,320.31,0.2220,0.4675
00117.png,FinFET,SUCCESS,443.15,628.62,399.65,599.28,52.47,0.2682,0.1847
00118.png,FinFET,SUCCESS,839.99,592.39,794.95,147.47,447.19,0.2816,0.1664
00119.png,FinFET,SUCCESS,589.71,594.86,277.21,839.81,397.07,0.2517,0.4931
00120.png,DRAM,SUCCESS,392.85,872.12,331.92,207.95,666.96,0.2739,0.5888
00121.png,DRAM,SUCCESS,840.15,124.22,429.94,133.00,410.30,0.2310,0.8147
00122.png,FinFET,SUCCESS,119.92,391.27,378.83,538.72,297.95,0.1660,0.8562
00123.png,FinFET,SUCCESS,54.67,698.87,428.10,650.65,376.53,0.2038,0.1524
00124.png,DRAM,SUCCESS,499.32,944.67,368.73,767.73,219.91,0.2601,0.1423
00125.png,FinFET,SUCCESS,159.13,468.76,874.61,341.16,726.77,0.2794,0.3190
00126.png,FinFET,SUCCESS,569.08,525.42,249.36,117.96,517.92,0.1685,0.0647
00127.png,FinFET,SUCCESS,858.79,248.80,858.65,249.20,0.42,0.3022,0.8577
00128.png,FinFET,SUCCESS,700.94,290.97,614.59,457.31,187.41,0.2170,0.4724
00129.png,FinFET,SUCCESS,549.41,676.34,808.83,590.55,273.24,0.2201,0.5399
00130.png,DRAM,SUCCESS,87.89,649.40,137.15,138.91,512.86,0.4220,0.0489
00131.png,FinFET,SUCCESS,571.54,412.23,533.68,592.26,183.97,0.2184,0.2716
00132.png,DRAM,SUCCESS,678.06,69.09,499.08,332.71,318.63,0.1526,0.3366
00133.png,FinFET,SUCCESS,376.47,156.24,699.40,158.89,322.95,0.3175,0.4354
00134.png,FinFET,SUCCESS,203.59,527.20,152.41,469.16,77.39,0.1876,0.4024
00135.png,FinFET,SUCCESS,504.60,439.05,733.30,680.95,332.90,0.3068,0.7068
00136.png,DRAM,SUCCESS,779.93,864.53,680.00,786.64,126.69,0.2085,0.1932
00137.png,DRAM,SUCCESS,340.48,396.40,299.53,128.27,271.24,0.2269,0.2340
00138.png,DRAM,SUCCESS,793.56,953.35,657.81,204.09,761.46,0.2731,0.1810
00139.png,FinFET,SUCCESS,306.21,662.41,727.58,417.73,487.26,0.3297,0.2169
00140.png,FinFET,SUCCESS,225.44,949.91,148.62,665.77,294.34,0.2902,0.2598
00141.png,FinFET,SUCCESS,45.55,857.50,884.87,579.82,884.06,0.2281,0.1697
00142.png,FinFET,SUCCESS,455.02,707.11,840.94,483.82,445.86,0.1928,0.3118
00143.png,DRAM,SUCCESS,307.21,947.30,881.26,408.90,787.02,0.2441,0.0640
00144.png,FinFET,SUCCESS,612.07,556.90,502.35,283.81,294.31,0.2349,0.7237
00145.png,DRAM,SUCCESS,549.65,730.42,476.55,531.63,211.80,0.2894,0.4224
00146.png,FinFET,SUCCESS,407.45,935.08,295.52,406.35,540.44,0.2523,0.3210
00147.png,DRAM,SUCCESS,67.13,39.37,550.31,778.63,883.16,0.2828,0.2135
00148.png,DRAM,SUCCESS,482.14,187.44,636.91,208.26,156.16,0.2148,0.6715
00149.png,DRAM,SUCCESS,853.24,216.62,660.71,403.44,268.27,0.2562,0.1552
00150.png,FinFET,SUCCESS,479.09,775.57,771.24,405.81,471.24,0.1981,0.1715
00151.png,DRAM,SUCCESS,908.18,316.73,875.93,574.10,259.38,0.1910,0.4538
00152.png,FinFET,SUCCESS,150.28,413.74,367.12,773.98,420.46,0.1499,0.6351
00153.png,FinFET,SUCCESS,504.61,663.96,495.77,575.02,89.38,0.1834,0.0610
00154.png,FinFET,SUCCESS,866.85,698.40,326.82,286.48,679.20,0.2724,0.3803
00155.png,FinFET,SUCCESS,79.49,319.50,660.58,321.29,581.10,0.4246,0.2445
00156.png,FinFET,SUCCESS,544.12,42.77,332.42,124.03,226.76,0.3679,0.1455
00157.png,FinFET,SUCCESS,887.57,749.82,110.07,223.80,938.72,0.3610,0.1603
00158.png,DRAM,SUCCESS,723.55,390.53,769.31,497.75,116.58,0.1014,0.0448
00159.png,DRAM,SUCCESS,84.58,700.50,608.40,226.76,706.27,0.1867,0.0820
00160.png,FinFET,SUCCESS,426.09,499.03,134.92,782.14,406.12,0.2872,0.2356
00161.png,FinFET,SUCCESS,179.64,844.00,450.86,402.60,518.06,0.1770,0.7631
00162.png,FinFET,SUCCESS,810.44,928.34,349.24,275.98,798.93,0.2988,0.7137
00163.png,FinFET,SUCCESS,770.88,414.16,685.57,493.82,116.72,0.1638,0.4997
00164.png,FinFET,SUCCESS,362.68,935.49,513.46,833.79,181.87,0.1769,0.1507
00165.png,FinFET,SUCCESS,869.95,204.68,851.69,472.61,268.55,0.3731,0.0963
00166.png,FinFET,SUCCESS,907.13,642.86,660.75,159.09,542.89,0.2784,0.6491
00167.png,DRAM,SUCCESS,821.37,375.63,349.70,144.34,525.33,0.2721,0.3367
00168.png,FinFET,SUCCESS,172.86,515.49,768.61,322.32,626.28,0.3001,0.6256
00169.png,DRAM,SUCCESS,782.02,778.68,342.20,420.59,567.16,0.1832,0.0974
00170.png,FinFET,SUCCESS,643.36,51.86,703.62,187.85,148.74,0.2045,0.6514
00171.png,DRAM,SUCCESS,409.63,385.66,466.62,77.73,313.16,0.1564,0.6119
00172.png,FinFET,SUCCESS,546.65,540.45,217.02,542.30,329.64,0.2008,0.5963
00173.png,FinFET,SUCCESS,710.29,145.11,136.65,432.57,641.64,0.2760,0.8388
00174.png,FinFET,SUCCESS,246.45,144.26,513.87,783.43,692.86,0.4211,0.4951
00175.png,FinFET,SUCCESS,244.86,839.15,204.18,556.06,286.00,0.2632,0.6020
00176.png,DRAM,SUCCESS,659.50,552.79,120.16,124.91,688.45,0.2129,0.3062
00177.png,DRAM,SUCCESS,320.06,637.07,503.59,464.39,251.99,0.4780,0.7038
00178.png,DRAM,SUCCESS,432.44,381.84,770.33,868.97,592.85,0.2785,0.1076
00179.png,FinFET,SUCCESS,671.20,485.70,294.42,469.14,377.15,0.1824,0.1311
00180.png,DRAM,SUCCESS,711.55,823.20,511.89,672.49,250.16,0.2146,0.2234
00181.png,DRAM,SUCCESS,390.37,478.67,442.10,326.34,160.88,0.2534,0.1147
00182.png,FinFET,SUCCESS,118.87,895.26,249.62,291.74,617.52,0.2735,0.4945
00183.png,DRAM,SUCCESS,965.70,512.77,477.16,521.60,488.62,0.8826,0.3853
00184.png,DRAM,SUCCESS,143.25,485.48,678.93,580.40,544.03,0.1846,0.3134
00185.png,FinFET,SUCCESS,405.16,785.46,525.96,698.80,148.66,0.2809,0.0625
00186.png,DRAM,SUCCESS,722.33,723.27,310.18,281.11,604.46,0.0930,0.2825
00187.png,DRAM,SUCCESS,210.99,949.56,878.22,129.74,1057.02,0.3168,0.1377
00188.png,DRAM,SUCCESS,478.39,480.12,577.46,635.08,183.92,0.1802,0.0290
00189.png,DRAM,SUCCESS,780.13,546.93,649.95,390.89,203.21,0.2587,0.0515
00190.png,DRAM,SUCCESS,109.81,949.85,471.94,133.39,893.17,0.2001,0.1544
00191.png,DRAM,SUCCESS,666.89,719.34,513.78,404.08,350.48,0.1762,0.1548
00192.png,FinFET,SUCCESS,172.02,465.17,306.66,840.61,398.85,0.2418,0.1103
00193.png,FinFET,SUCCESS,552.86,398.47,652.91,124.84,291.35,0.1404,0.2961
00194.png,FinFET,SUCCESS,468.79,48.59,817.63,413.46,504.80,0.2648,0.4918
00195.png,FinFET,SUCCESS,274.70,158.05,644.14,500.83,503.97,0.2807,0.6329
00196.png,DRAM,SUCCESS,119.51,665.73,665.38,293.01,660.98,0.3240,0.2518
00197.png,DRAM,SUCCESS,458.60,374.50,238.80,380.55,219.88,0.1536,0.7844
00198.png,DRAM,SUCCESS,485.49,399.15,424.72,841.48,446.49,0.2146,0.6515
00199.png,FinFET,SUCCESS,447.48,406.23,663.79,218.35,286.51,0.3262,0.6435
00200.png,DRAM,SUCCESS,120.25,668.11,114.42,203.07,465.08,0.2051,0.4123
