image,style,predicted_x,predicted_y,true_x,true_y,error_px
00043.png,DRAM,782.00,395.00,643.19,139.39,290.87
00044.png,DRAM,494.50,502.50,627.81,537.24,137.76
00045.png,FinFET,354.50,697.50,369.88,871.43,174.61
00046.png,DRAM,677.00,310.00,415.81,139.70,311.80
00047.png,DRAM,591.50,420.50,208.18,296.10,403.00
00048.png,FinFET,232.00,684.00,727.55,369.67,586.83
00049.png,DRAM,484.00,848.00,842.15,131.11,801.38
00050.png,FinFET,522.50,556.50,327.10,413.43,242.18
00051.png,FinFET,477.50,495.50,291.88,866.59,414.92
00052.png,DRAM,607.50,434.50,837.47,199.33,328.92
00053.png,FinFET,461.00,317.00,546.45,191.81,151.57
00054.png,FinFET,689.50,379.50,266.72,768.84,574.74
00055.png,DRAM,350.50,587.50,351.17,476.78,110.72
00056.png,FinFET,367.50,641.50,586.70,884.83,327.50
00057.png,DRAM,312.50,339.50,274.61,585.39,248.79
00058.png,FinFET,563.00,511.00,804.78,887.08,447.09
00059.png,FinFET,378.50,602.50,249.03,361.18,273.86
00060.png,DRAM,828.50,164.50,756.64,485.89,329.33
00061.png,FinFET,453.50,496.50,281.66,432.58,183.34
00062.png,DRAM,537.50,558.50,692.77,869.86,347.93
00063.png,FinFET,613.00,268.00,588.01,267.56,24.99
00064.png,DRAM,623.00,637.00,89.51,663.99,534.17
00065.png,FinFET,427.50,546.50,806.02,164.59,537.71
00066.png,DRAM,450.50,398.50,366.77,509.22,138.82
00067.png,FinFET,583.50,402.50,154.93,605.37,474.16
00068.png,FinFET,597.50,456.50,615.57,869.99,413.88
00069.png,DRAM,760.50,653.50,739.67,185.59,468.37
00070.png,FinFET,678.00,409.00,493.25,447.69,188.76
00071.png,FinFET,641.00,221.00,824.69,325.26,211.22
00072.png,FinFET,518.50,421.50,306.63,443.71,213.03
00073.png,FinFET,509.50,619.50,755.27,159.88,521.20
00074.png,FinFET,460.50,412.50,289.83,192.03,278.81
00075.png,DRAM,551.50,333.50,705.12,713.97,410.31
00076.png,FinFET,516.50,469.50,154.63,398.94,368.68
00077.png,DRAM,600.00,521.00,539.33,670.59,161.42
00078.png,FinFET,544.00,701.00,736.03,141.11,591.91
00079.png,DRAM,375.00,461.00,735.24,531.29,367.03
00080.png,DRAM,633.00,557.00,844.60,301.77,331.54
00081.png,DRAM,681.50,535.50,747.12,727.34,202.75
00082.png,DRAM,526.50,646.50,379.56,151.29,516.55
00083.png,FinFET,412.00,281.00,655.94,841.17,610.98
00084.png,DRAM,517.50,272.50,222.38,223.81,299.11
00085.png,FinFET,549.50,470.50,178.74,357.91,387.48
00086.png,DRAM,455.00,207.00,890.11,744.77,691.75
00087.png,FinFET,865.50,842.50,627.31,207.27,678.42
00088.png,FinFET,448.00,520.00,601.77,773.37,296.38
00089.png,FinFET,472.00,278.00,532.79,898.15,623.12
00090.png,FinFET,784.50,686.50,516.91,293.06,475.81
00091.png,DRAM,266.00,197.00,819.47,333.80,570.13
00092.png,FinFET,424.00,448.00,346.34,218.46,242.32
00093.png,DRAM,300.00,760.00,593.39,249.12,589.13
00094.png,DRAM,597.50,573.50,694.22,110.04,473.44
00095.png,FinFET,515.00,645.00,452.91,205.04,444.32
00096.png,DRAM,564.50,265.50,282.83,246.31,282.32
00097.png,DRAM,155.00,668.00,718.61,282.52,682.83
00098.png,FinFET,289.50,689.50,125.75,636.77,172.03
00099.png,DRAM,673.50,455.50,847.99,539.77,193.77
00100.png,DRAM,661.50,167.50,601.19,760.62,596.18
00101.png,FinFET,471.50,498.50,509.54,402.37,103.38
00102.png,DRAM,577.50,847.50,262.42,532.33,445.65
00103.png,FinFET,690.00,504.00,757.84,142.63,367.68
00104.png,FinFET,248.50,382.50,519.83,372.85,271.50
00105.png,DRAM,283.50,585.50,904.81,815.21,662.41
00106.png,DRAM,469.50,348.50,565.73,213.40,165.87
00107.png,DRAM,220.50,229.50,223.28,789.08,559.59
00108.png,FinFET,387.50,439.50,787.57,119.13,512.54
00109.png,FinFET,664.50,517.50,611.56,165.62,355.84
00110.png,DRAM,347.00,380.00,251.24,805.18,435.83
00111.png,DRAM,493.00,518.00,463.52,380.05,141.06
00112.png,DRAM,615.00,693.00,727.72,483.03,238.31
00113.png,DRAM,415.50,548.50,639.15,737.84,293.03
00114.png,DRAM,569.00,901.00,521.73,408.32,494.94
00115.png,DRAM,572.00,785.00,825.45,159.31,675.07
00116.png,DRAM,360.00,531.00,623.54,619.14,277.89
00117.png,FinFET,411.50,344.50,399.65,599.28,255.06
00118.png,FinFET,337.50,485.50,794.95,147.47,568.79
00119.png,FinFET,651.50,160.50,277.21,839.81,775.60
00120.png,DRAM,404.00,708.00,331.92,207.95,505.22
00121.png,DRAM,599.00,344.00,429.94,133.00,270.37
00122.png,FinFET,522.00,360.00,378.83,538.72,228.99
00123.png,FinFET,497.00,392.00,428.10,650.65,267.67
00124.png,DRAM,394.50,493.50,368.73,767.73,275.44
00125.png,FinFET,465.50,720.50,874.61,341.16,557.92
00126.png,FinFET,595.00,469.00,249.36,117.96,492.64
00127.png,FinFET,416.00,706.00,858.65,249.20,636.09
00128.png,FinFET,666.00,236.00,614.59,457.31,227.20
00129.png,FinFET,446.50,399.50,808.83,590.55,409.61
00130.png,DRAM,523.50,745.50,137.15,138.91,719.18
00131.png,FinFET,580.50,309.50,533.68,592.26,286.61
00132.png,DRAM,619.50,403.50,499.08,332.71,139.69
00133.png,FinFET,497.00,485.00,699.40,158.89,383.81
00134.png,FinFET,473.00,538.00,152.41,469.16,327.90
00135.png,FinFET,510.00,678.00,733.30,680.95,223.32
00136.png,DRAM,653.00,632.00,680.00,786.64,156.98
00137.png,DRAM,573.00,642.00,299.53,128.27,581.98
00138.png,DRAM,536.50,644.50,657.81,204.09,456.81
00139.png,FinFET,492.50,416.50,727.58,417.73,235.08
00140.png,FinFET,403.50,453.50,148.62,665.77,331.70
00141.png,FinFET,493.00,475.00,884.87,579.82,405.65
00142.png,FinFET,489.00,523.00,840.94,483.82,354.11
00143.png,DRAM,706.50,576.50,881.26,408.90,242.14
00144.png,FinFET,436.50,663.50,502.35,283.81,385.36
00145.png,DRAM,452.50,641.50,476.55,531.63,112.47
00146.png,FinFET,582.50,519.50,295.52,406.35,308.48
00147.png,DRAM,309.50,697.50,550.31,778.63,254.11
00148.png,DRAM,375.00,378.00,636.91,208.26,312.10
00149.png,DRAM,404.50,487.50,660.71,403.44,269.65
00150.png,FinFET,476.50,656.50,771.24,405.81,386.93
00151.png,DRAM,785.50,488.50,875.93,574.10,124.52
00152.png,FinFET,437.50,767.50,367.12,773.98,70.68
00153.png,FinFET,405.00,816.00,495.77,575.02,257.51
00154.png,FinFET,482.50,513.50,326.82,286.48,275.27
00155.png,FinFET,472.00,559.00,660.58,321.29,303.43
00156.png,FinFET,459.50,415.50,332.42,124.03,317.97
00157.png,FinFET,443.50,463.50,110.07,223.80,410.65
00158.png,DRAM,289.50,308.50,769.31,497.75,515.78
00159.png,DRAM,398.50,299.50,608.40,226.76,222.15
00160.png,FinFET,428.00,523.00,134.92,782.14,391.22
00161.png,FinFET,180.00,843.00,450.86,402.60,517.03
00162.png,FinFET,551.50,835.50,349.24,275.98,594.96
00163.png,FinFET,598.50,495.50,685.57,493.82,87.09
00164.png,FinFET,522.50,432.50,513.46,833.79,401.39
00165.png,FinFET,482.50,613.50,851.69,472.61,395.16
00166.png,FinFET,538.50,751.50,660.75,159.09,604.89
00167.png,DRAM,377.00,480.00,349.70,144.34,336.77
00168.png,FinFET,536.00,500.00,768.61,322.32,292.71
00169.png,DRAM,536.50,815.50,342.20,420.59,440.12
00170.png,FinFET,482.00,270.00,703.62,187.85,236.36
00171.png,DRAM,409.00,385.00,466.62,77.73,312.63
00172.png,FinFET,756.50,143.50,217.02,542.30,670.88
00173.png,FinFET,570.00,372.00,136.65,432.57,437.56
00174.png,FinFET,220.50,371.50,513.87,783.43,505.72
00175.png,FinFET,263.00,763.00,204.18,556.06,215.14
00176.png,DRAM,360.50,507.50,120.16,124.91,451.82
00177.png,DRAM,327.00,649.00,503.59,464.39,255.47
00178.png,DRAM,246.00,288.00,770.33,868.97,782.59
00179.png,FinFET,583.50,571.50,294.42,469.14,306.67
00180.png,DRAM,455.50,560.50,511.89,672.49,125.39
00181.png,DRAM,558.00,503.00,442.10,326.34,211.29
00182.png,FinFET,328.50,610.50,249.62,291.74,328.37
00183.png,DRAM,405.50,519.50,477.16,521.60,71.69
00184.png,DRAM,528.00,61.00,678.93,580.40,540.88
00185.png,FinFET,618.50,449.50,525.96,698.80,265.92
00186.png,DRAM,309.50,421.50,310.18,281.11,140.39
00187.png,DRAM,524.50,521.50,878.22,129.74,527.82
00188.png,DRAM,437.00,562.00,577.46,635.08,158.33
00189.png,DRAM,595.50,652.50,649.95,390.89,267.22
00190.png,DRAM,399.50,464.50,471.94,133.39,338.94
00191.png,DRAM,517.00,504.00,513.78,404.08,99.97
00192.png,FinFET,172.00,441.00,306.66,840.61,421.69
00193.png,FinFET,628.50,386.50,652.91,124.84,262.80
00194.png,FinFET,474.00,532.00,817.63,413.46,363.50
00195.png,FinFET,417.50,493.50,644.14,500.83,226.76
00196.png,DRAM,668.50,479.50,665.38,293.01,186.52
00197.png,DRAM,443.00,379.00,238.80,380.55,204.21
00198.png,DRAM,500.00,398.00,424.72,841.48,449.82
00199.png,FinFET,412.00,484.00,663.79,218.35,366.02
00200.png,DRAM,424.50,352.50,114.42,203.07,344.21
