image,style,status,predicted_x,predicted_y,coarse_x,coarse_y,coarse_err_px,true_x,true_y,error_px,confidence
00094.png,DRAM,SUCCESS,602.52,735.64,602.50,735.50,632.15,694.22,110.04,632.29,0.5232
00095.png,FinFET,SUCCESS,507.84,90.05,523.00,67.00,154.81,452.91,205.04,127.43,0.5164
00096.png,DRAM,SUCCESS,406.56,389.49,402.50,382.50,181.30,282.83,246.31,189.24,0.2409
00097.png,DRAM,SUCCESS,124.93,738.05,147.00,730.00,725.93,718.61,282.52,748.30,0.5257
00098.png,FinFET,SUCCESS,187.50,911.43,187.50,911.50,281.58,125.75,636.77,281.51,0.4027
00099.png,DRAM,SUCCESS,547.61,886.50,527.00,886.00,472.13,847.99,539.77,458.75,0.2416
00100.png,DRAM,SUCCESS,877.49,818.51,877.50,818.50,282.31,601.19,760.62,282.30,0.4064
00101.png,FinFET,SUCCESS,613.54,622.69,629.50,590.50,223.12,509.54,402.37,243.63,0.3259
00102.png,DRAM,SUCCESS,577.43,847.58,577.50,847.50,445.65,262.42,532.33,445.66,0.5544
00103.png,FinFET,SUCCESS,301.56,155.41,301.50,142.50,456.34,757.84,142.63,456.46,0.5123
00104.png,FinFET,SUCCESS,128.59,93.50,146.50,100.50,462.11,519.83,372.85,480.74,0.5655
00105.png,DRAM,SUCCESS,166.52,808.41,166.50,808.50,738.34,904.81,815.21,738.32,0.3000
00106.png,DRAM,SUCCESS,469.46,348.49,487.50,339.50,148.40,565.73,213.40,165.89,0.6629
00107.png,DRAM,SUCCESS,689.58,867.50,689.50,867.50,472.77,223.28,789.08,472.85,0.5190
00108.png,FinFET,SUCCESS,911.86,209.04,912.00,209.00,153.49,787.57,119.13,153.40,0.2914
00109.png,FinFET,SUCCESS,52.50,487.50,52.50,487.50,645.10,611.56,165.62,645.10,0.3066
00110.png,DRAM,SUCCESS,223.03,115.00,223.00,115.00,690.76,251.24,805.18,690.76,0.3305
00111.png,DRAM,SUCCESS,115.01,501.96,115.00,502.00,369.24,463.52,380.05,369.22,0.6872
00112.png,DRAM,SUCCESS,694.63,712.01,668.00,712.00,236.63,727.72,483.03,231.36,0.6667
00113.png,DRAM,SUCCESS,884.46,499.49,884.50,499.50,342.06,639.15,737.84,342.04,0.7044
00114.png,DRAM,SUCCESS,569.05,900.98,553.00,907.00,499.66,521.73,408.32,494.93,0.5866
00115.png,DRAM,SUCCESS,571.97,784.97,588.00,777.00,661.76,825.45,159.31,675.06,0.6438
00116.png,DRAM,SUCCESS,239.80,757.05,240.00,757.00,407.56,623.54,619.14,407.77,0.3990
00117.png,FinFET,SUCCESS,658.64,946.61,658.50,946.50,433.09,399.65,599.28,433.26,0.2791
00118.png,FinFET,SUCCESS,207.41,334.41,212.50,356.50,618.82,794.95,147.47,616.56,0.3407
00119.png,FinFET,SUCCESS,798.49,666.52,798.50,666.50,549.34,277.21,839.81,549.33,0.5313
00120.png,DRAM,SUCCESS,393.00,872.00,358.00,871.00,663.56,331.92,207.95,666.85,0.4754
00121.png,DRAM,SUCCESS,302.92,136.02,303.00,136.00,126.98,429.94,133.00,127.06,0.6233
00122.png,FinFET,SUCCESS,464.01,652.97,464.00,653.00,142.53,378.83,538.72,142.50,0.7114
00123.png,FinFET,SUCCESS,823.16,434.70,851.00,422.00,480.75,428.10,650.65,450.23,0.3086
00124.png,DRAM,SUCCESS,49.25,630.53,49.50,638.50,344.40,368.73,767.73,347.70,0.3045
00125.png,FinFET,SUCCESS,364.35,78.26,332.50,86.50,598.94,874.61,341.16,574.00,0.3694
00126.png,FinFET,SUCCESS,618.50,353.53,618.50,353.50,437.89,249.36,117.96,437.90,0.2570
00127.png,FinFET,SUCCESS,651.00,553.00,686.00,541.00,339.05,858.65,249.20,367.99,0.6864
00128.png,FinFET,SUCCESS,133.83,779.82,130.00,780.00,582.20,614.59,457.31,578.91,0.4183
00129.png,FinFET,SUCCESS,446.53,399.53,439.50,389.50,420.51,808.83,590.55,409.57,0.7437
00130.png,DRAM,SUCCESS,118.36,719.59,125.50,719.50,580.71,137.15,138.91,580.98,0.2915
00131.png,FinFET,SUCCESS,580.50,309.36,589.50,326.50,271.56,533.68,592.26,286.74,0.3110
00132.png,DRAM,SUCCESS,609.46,887.49,609.50,887.50,565.67,499.08,332.71,565.66,0.5527
00133.png,FinFET,SUCCESS,806.84,509.97,775.00,510.00,359.16,699.40,158.89,367.15,0.3722
00134.png,FinFET,SUCCESS,578.15,253.64,586.50,277.50,474.52,152.41,469.16,477.18,0.3399
00135.png,FinFET,SUCCESS,510.03,678.02,523.00,687.00,210.39,733.30,680.95,223.29,0.5809
00136.png,DRAM,SUCCESS,942.17,764.05,932.00,785.00,252.01,680.00,786.64,263.15,0.2954
00137.png,DRAM,SUCCESS,548.04,696.79,575.00,696.00,631.03,299.53,128.27,620.46,0.3514
00138.png,DRAM,SUCCESS,257.43,194.44,257.50,194.50,400.42,657.81,204.09,400.50,0.5715
00139.png,FinFET,SUCCESS,448.85,406.51,452.50,406.50,275.31,727.58,417.73,278.96,0.6353
00140.png,FinFET,SUCCESS,456.72,663.50,456.50,663.50,307.89,148.62,665.77,308.11,0.4086
00141.png,FinFET,SUCCESS,266.48,568.46,266.50,568.50,618.47,884.87,579.82,618.50,0.2737
00142.png,FinFET,SUCCESS,439.75,149.88,447.00,182.00,496.27,840.94,483.82,521.99,0.3692
00143.png,DRAM,SUCCESS,261.47,95.54,271.50,80.50,692.57,881.26,408.90,694.50,0.2845
00144.png,FinFET,SUCCESS,436.35,663.48,436.50,663.50,385.36,502.35,283.81,385.36,0.6940
00145.png,DRAM,SUCCESS,691.53,655.58,706.50,670.50,268.63,476.55,531.63,248.16,0.6308
00146.png,FinFET,SUCCESS,883.64,744.46,884.50,744.50,679.15,295.52,406.35,678.38,0.4384
00147.png,DRAM,SUCCESS,916.37,877.58,948.50,859.50,406.32,550.31,778.63,379.20,0.4967
00148.png,DRAM,SUCCESS,467.94,619.99,468.00,626.00,450.60,636.91,208.26,445.06,0.5248
00149.png,DRAM,SUCCESS,277.39,99.17,277.50,99.50,489.11,660.71,403.44,489.40,0.2963
00150.png,FinFET,SUCCESS,291.54,645.63,286.50,678.50,556.18,771.24,405.81,536.31,0.3951
00151.png,DRAM,SUCCESS,802.52,945.33,807.50,945.50,377.65,875.93,574.10,378.42,0.3899
00152.png,FinFET,SUCCESS,99.51,753.43,117.50,763.50,249.84,367.12,773.98,268.40,0.5544
00153.png,FinFET,SUCCESS,468.80,747.96,469.00,739.00,166.15,495.77,575.02,175.03,0.2473
00154.png,FinFET,SUCCESS,893.19,464.62,893.50,464.50,593.98,326.82,286.48,593.73,0.4212
00155.png,FinFET,SUCCESS,496.17,273.95,474.00,273.00,192.73,660.58,321.29,171.09,0.5877
00156.png,FinFET,SUCCESS,435.46,408.45,465.50,422.50,326.79,332.42,124.03,302.51,0.6846
00157.png,FinFET,SUCCESS,457.49,116.52,457.50,116.50,363.62,110.07,223.80,363.61,0.3575
00158.png,DRAM,SUCCESS,511.11,553.64,542.50,522.50,228.16,769.31,497.75,264.18,0.2490
00159.png,DRAM,SUCCESS,278.44,353.73,278.50,353.50,353.41,608.40,226.76,353.55,0.3191
00160.png,FinFET,SUCCESS,788.45,273.52,800.50,264.50,843.18,134.92,782.14,828.12,0.3014
00161.png,FinFET,SUCCESS,127.73,843.90,121.00,844.00,551.04,450.86,402.60,546.95,0.5942
00162.png,FinFET,SUCCESS,125.40,801.47,125.50,801.50,571.17,349.24,275.98,571.18,0.6205
00163.png,FinFET,SUCCESS,865.40,881.42,870.50,881.50,429.53,685.57,493.82,427.28,0.4730
00164.png,FinFET,SUCCESS,117.45,423.20,112.50,399.50,591.08,513.46,833.79,570.45,0.3106
00165.png,FinFET,SUCCESS,596.53,159.50,596.50,159.50,403.93,851.69,472.61,403.91,0.2909
00166.png,FinFET,SUCCESS,335.50,765.50,300.50,741.50,684.82,660.75,159.09,688.13,0.5801
00167.png,DRAM,SUCCESS,327.21,568.37,327.00,568.00,424.27,349.70,144.34,424.63,0.4208
00168.png,FinFET,SUCCESS,639.85,542.99,662.00,542.00,244.18,768.61,322.32,255.49,0.5164
00169.png,DRAM,SUCCESS,805.42,104.61,805.50,104.50,560.86,342.20,420.59,560.73,0.3273
00170.png,FinFET,SUCCESS,575.96,51.01,576.00,51.00,187.12,703.62,187.85,187.14,0.5368
00171.png,DRAM,SUCCESS,573.95,460.94,574.00,461.00,398.03,466.62,77.73,397.96,0.4894
00172.png,FinFET,SUCCESS,286.30,926.48,292.50,916.50,381.74,217.02,542.30,390.38,0.6195
00173.png,FinFET,SUCCESS,603.01,251.98,603.00,252.00,500.09,136.65,432.57,500.10,0.6671
00174.png,FinFET,SUCCESS,271.51,373.52,295.50,374.50,463.58,513.87,783.43,476.20,0.6838
00175.png,FinFET,SUCCESS,172.00,941.00,137.00,940.00,389.77,204.18,556.06,386.28,0.5379
00176.png,DRAM,SUCCESS,534.48,111.47,551.50,111.50,431.55,120.16,124.91,414.54,0.5219
00177.png,DRAM,SUCCESS,76.95,200.98,105.00,213.00,471.24,503.59,464.39,501.40,0.5213
00178.png,DRAM,SUCCESS,909.08,871.70,937.50,904.50,170.90,770.33,868.97,138.77,0.2668
00179.png,FinFET,SUCCESS,554.50,52.50,589.50,53.50,509.73,294.42,469.14,491.15,0.2676
00180.png,DRAM,SUCCESS,763.51,798.54,769.50,817.50,295.62,511.89,672.49,281.43,0.4954
00181.png,DRAM,SUCCESS,892.66,807.96,893.00,808.00,659.78,442.10,326.34,659.52,0.2820
00182.png,FinFET,SUCCESS,328.54,610.53,339.50,600.50,321.58,249.62,291.74,328.41,0.6275
00183.png,DRAM,SUCCESS,92.53,68.51,92.50,68.50,594.36,477.16,521.60,594.33,0.7822
00184.png,DRAM,SUCCESS,927.86,72.05,944.50,105.50,544.11,678.93,580.40,566.02,0.3605
00185.png,FinFET,SUCCESS,546.97,116.17,574.50,104.50,596.28,525.96,698.80,583.01,0.2281
00186.png,DRAM,SUCCESS,288.57,547.48,299.50,578.50,297.58,310.18,281.11,267.24,0.6419
00187.png,DRAM,SUCCESS,444.73,875.47,452.50,884.50,866.54,878.22,129.74,862.57,0.3188
00188.png,DRAM,SUCCESS,758.54,697.50,771.50,697.50,203.83,577.46,635.08,191.53,0.2301
00189.png,DRAM,SUCCESS,569.66,53.58,536.50,48.50,360.70,649.95,390.89,346.73,0.2417
00190.png,DRAM,SUCCESS,858.55,531.53,865.50,517.50,549.94,471.94,133.39,554.96,0.3974
00191.png,DRAM,SUCCESS,499.18,638.00,477.00,647.00,245.69,513.78,404.08,234.38,0.5984
00192.png,FinFET,SUCCESS,221.07,942.89,224.00,943.00,131.59,306.66,840.61,133.37,0.2491
00193.png,FinFET,SUCCESS,272.46,109.49,293.50,96.50,360.53,652.91,124.84,380.75,0.3560
00194.png,FinFET,SUCCESS,871.05,67.98,890.00,93.00,328.53,817.63,413.46,349.59,0.4034
00195.png,FinFET,SUCCESS,899.52,263.53,899.50,263.50,348.62,644.14,500.83,348.61,0.5383
00196.png,DRAM,SUCCESS,396.44,413.49,396.50,413.50,294.64,665.38,293.01,294.69,0.6356
00197.png,DRAM,SUCCESS,442.95,379.02,443.00,379.00,204.21,238.80,380.55,204.16,0.6384
00198.png,DRAM,SUCCESS,447.93,397.15,463.00,390.00,453.10,424.72,841.48,444.94,0.5196
00199.png,FinFET,SUCCESS,397.93,301.00,397.00,272.00,272.13,663.79,218.35,278.41,0.5356
00200.png,DRAM,SUCCESS,702.69,375.23,702.50,368.50,610.91,114.42,203.07,612.95,0.3780
